participant,block_all,trial,visual,motor,block,target
12,1,0,1,1,1,8
12,1,1,1,1,1,4
12,1,2,1,1,1,1
12,1,3,1,1,1,7
12,1,4,1,1,1,2
12,1,5,1,1,1,6
12,1,6,1,1,1,3
12,1,7,1,1,1,5
12,2,0,1,1,2,1
12,2,1,1,1,2,8
12,2,2,1,1,2,7
12,2,3,1,1,2,2
12,2,4,1,1,2,6
12,2,5,1,1,2,5
12,2,6,1,1,2,4
12,2,7,1,1,2,3
12,3,0,1,1,3,3
12,3,1,1,1,3,5
12,3,2,1,1,3,8
12,3,3,1,1,3,1
12,3,4,1,1,3,6
12,3,5,1,1,3,7
12,3,6,1,1,3,4
12,3,7,1,1,3,2
12,4,0,1,1,4,4
12,4,1,1,1,4,3
12,4,2,1,1,4,6
12,4,3,1,1,4,2
12,4,4,1,1,4,5
12,4,5,1,1,4,1
12,4,6,1,1,4,7
12,4,7,1,1,4,8
12,5,0,1,1,5,1
12,5,1,1,1,5,5
12,5,2,1,1,5,2
12,5,3,1,1,5,3
12,5,4,1,1,5,7
12,5,5,1,1,5,6
12,5,6,1,1,5,8
12,5,7,1,1,5,4
12,6,0,1,1,6,7
12,6,1,1,1,6,2
12,6,2,1,1,6,8
12,6,3,1,1,6,3
12,6,4,1,1,6,6
12,6,5,1,1,6,5
12,6,6,1,1,6,4
12,6,7,1,1,6,1
12,7,0,1,1,7,1
12,7,1,1,1,7,8
12,7,2,1,1,7,4
12,7,3,1,1,7,3
12,7,4,1,1,7,2
12,7,5,1,1,7,7
12,7,6,1,1,7,6
12,7,7,1,1,7,5
12,8,0,1,1,8,1
12,8,1,1,1,8,2
12,8,2,1,1,8,5
12,8,3,1,1,8,6
12,8,4,1,1,8,8
12,8,5,1,1,8,4
12,8,6,1,1,8,7
12,8,7,1,1,8,3
12,9,0,3,2,1,3
12,9,1,3,2,1,8
12,9,2,3,2,1,6
12,9,3,3,2,1,1
12,9,4,3,2,1,5
12,9,5,3,2,1,4
12,9,6,3,2,1,7
12,9,7,3,2,1,2
12,10,0,3,2,2,1
12,10,1,3,2,2,4
12,10,2,3,2,2,2
12,10,3,3,2,2,8
12,10,4,3,2,2,5
12,10,5,3,2,2,6
12,10,6,3,2,2,3
12,10,7,3,2,2,7
12,11,0,3,2,3,1
12,11,1,3,2,3,2
12,11,2,3,2,3,8
12,11,3,3,2,3,7
12,11,4,3,2,3,3
12,11,5,3,2,3,5
12,11,6,3,2,3,6
12,11,7,3,2,3,4
12,12,0,3,2,4,4
12,12,1,3,2,4,3
12,12,2,3,2,4,7
12,12,3,3,2,4,2
12,12,4,3,2,4,1
12,12,5,3,2,4,6
12,12,6,3,2,4,8
12,12,7,3,2,4,5
12,13,0,3,2,5,6
12,13,1,3,2,5,8
12,13,2,3,2,5,5
12,13,3,3,2,5,7
12,13,4,3,2,5,1
12,13,5,3,2,5,3
12,13,6,3,2,5,2
12,13,7,3,2,5,4
12,14,0,3,2,6,1
12,14,1,3,2,6,5
12,14,2,3,2,6,2
12,14,3,3,2,6,8
12,14,4,3,2,6,4
12,14,5,3,2,6,6
12,14,6,3,2,6,7
12,14,7,3,2,6,3
12,15,0,3,2,7,1
12,15,1,3,2,7,8
12,15,2,3,2,7,5
12,15,3,3,2,7,3
12,15,4,3,2,7,7
12,15,5,3,2,7,6
12,15,6,3,2,7,2
12,15,7,3,2,7,4
12,16,0,3,2,8,7
12,16,1,3,2,8,3
12,16,2,3,2,8,5
12,16,3,3,2,8,4
12,16,4,3,2,8,2
12,16,5,3,2,8,8
12,16,6,3,2,8,6
12,16,7,3,2,8,1
12,17,0,2,2,1,6
12,17,1,2,2,1,8
12,17,2,2,2,1,1
12,17,3,2,2,1,4
12,17,4,2,2,1,5
12,17,5,2,2,1,2
12,17,6,2,2,1,3
12,17,7,2,2,1,7
12,18,0,2,2,2,8
12,18,1,2,2,2,2
12,18,2,2,2,2,3
12,18,3,2,2,2,1
12,18,4,2,2,2,5
12,18,5,2,2,2,4
12,18,6,2,2,2,6
12,18,7,2,2,2,7
12,19,0,2,2,3,1
12,19,1,2,2,3,2
12,19,2,2,2,3,7
12,19,3,2,2,3,3
12,19,4,2,2,3,5
12,19,5,2,2,3,8
12,19,6,2,2,3,4
12,19,7,2,2,3,6
12,20,0,2,2,4,8
12,20,1,2,2,4,2
12,20,2,2,2,4,4
12,20,3,2,2,4,1
12,20,4,2,2,4,6
12,20,5,2,2,4,3
12,20,6,2,2,4,5
12,20,7,2,2,4,7
12,21,0,2,2,5,6
12,21,1,2,2,5,4
12,21,2,2,2,5,8
12,21,3,2,2,5,2
12,21,4,2,2,5,5
12,21,5,2,2,5,1
12,21,6,2,2,5,3
12,21,7,2,2,5,7
12,22,0,2,2,6,4
12,22,1,2,2,6,6
12,22,2,2,2,6,2
12,22,3,2,2,6,3
12,22,4,2,2,6,8
12,22,5,2,2,6,7
12,22,6,2,2,6,5
12,22,7,2,2,6,1
12,23,0,2,2,7,6
12,23,1,2,2,7,8
