participant,block_all,trial,visual,motor,block,target
3,1,0,1,1,1,4
3,1,1,1,1,1,2
3,1,2,1,1,1,8
3,1,3,1,1,1,6
3,1,4,1,1,1,7
3,1,5,1,1,1,5
3,1,6,1,1,1,3
3,1,7,1,1,1,1
3,2,0,1,1,2,8
3,2,1,1,1,2,6
3,2,2,1,1,2,1
3,2,3,1,1,2,4
3,2,4,1,1,2,7
3,2,5,1,1,2,2
3,2,6,1,1,2,3
3,2,7,1,1,2,5
3,3,0,1,1,3,2
3,3,1,1,1,3,1
3,3,2,1,1,3,5
3,3,3,1,1,3,4
3,3,4,1,1,3,6
3,3,5,1,1,3,8
3,3,6,1,1,3,3
3,3,7,1,1,3,7
3,4,0,1,1,4,7
3,4,1,1,1,4,1
3,4,2,1,1,4,8
3,4,3,1,1,4,3
3,4,4,1,1,4,6
3,4,5,1,1,4,5
3,4,6,1,1,4,4
3,4,7,1,1,4,2
3,5,0,1,1,5,3
3,5,1,1,1,5,8
3,5,2,1,1,5,1
3,5,3,1,1,5,4
3,5,4,1,1,5,5
3,5,5,1,1,5,7
3,5,6,1,1,5,6
3,5,7,1,1,5,2
3,6,0,1,1,6,4
3,6,1,1,1,6,6
3,6,2,1,1,6,2
3,6,3,1,1,6,5
3,6,4,1,1,6,8
3,6,5,1,1,6,1
3,6,6,1,1,6,7
3,6,7,1,1,6,3
3,7,0,1,1,7,4
3,7,1,1,1,7,6
3,7,2,1,1,7,2
3,7,3,1,1,7,5
3,7,4,1,1,7,7
3,7,5,1,1,7,3
3,7,6,1,1,7,8
3,7,7,1,1,7,1
3,8,0,1,1,8,2
3,8,1,1,1,8,7
3,8,2,1,1,8,1
3,8,3,1,1,8,5
3,8,4,1,1,8,4
3,8,5,1,1,8,3
3,8,6,1,1,8,6
3,8,7,1,1,8,8
3,9,0,3,2,1,2
3,9,1,3,2,1,4
3,9,2,3,2,1,6
3,9,3,3,2,1,3
3,9,4,3,2,1,7
3,9,5,3,2,1,1
3,9,6,3,2,1,8
3,9,7,3,2,1,5
3,10,0,3,2,2,5
3,10,1,3,2,2,8
3,10,2,3,2,2,6
3,10,3,3,2,2,1
3,10,4,3,2,2,7
3,10,5,3,2,2,4
3,10,6,3,2,2,2
3,10,7,3,2,2,3
3,11,0,3,2,3,3
3,11,1,3,2,3,2
3,11,2,3,2,3,7
