participant,block_all,trial,visual,motor,block,target
42,1,0,3,3,1,1
42,1,1,3,3,1,5
42,1,2,3,3,1,8
42,1,3,3,3,1,7
42,1,4,3,3,1,4
42,1,5,3,3,1,3
42,1,6,3,3,1,6
42,1,7,3,3,1,2
42,2,0,3,3,2,6
42,2,1,3,3,2,2
42,2,2,3,3,2,3
42,2,3,3,3,2,1
42,2,4,3,3,2,4
42,2,5,3,3,2,7
42,2,6,3,3,2,8
42,2,7,3,3,2,5
42,3,0,3,3,3,2
42,3,1,3,3,3,6
42,3,2,3,3,3,4
42,3,3,3,3,3,7
42,3,4,3,3,3,3
42,3,5,3,3,3,1
42,3,6,3,3,3,5
42,3,7,3,3,3,8
42,4,0,3,3,4,7
42,4,1,3,3,4,4
42,4,2,3,3,4,3
42,4,3,3,3,4,5
42,4,4,3,3,4,2
42,4,5,3,3,4,8
42,4,6,3,3,4,1
42,4,7,3,3,4,6
42,5,0,3,3,5,5
42,5,1,3,3,5,2
42,5,2,3,3,5,8
42,5,3,3,3,5,7
42,5,4,3,3,5,3
42,5,5,3,3,5,1
42,5,6,3,3,5,6
42,5,7,3,3,5,4
42,6,0,3,3,6,4
42,6,1,3,3,6,8
42,6,2,3,3,6,2
42,6,3,3,3,6,3
42,6,4,3,3,6,6
42,6,5,3,3,6,1
42,6,6,3,3,6,7
42,6,7,3,3,6,5
42,7,0,3,3,7,3
42,7,1,3,3,7,7
42,7,2,3,3,7,5
42,7,3,3,3,7,4
42,7,4,3,3,7,1
42,7,5,3,3,7,6
42,7,6,3,3,7,8
42,7,7,3,3,7,2
42,8,0,3,3,8,4
42,8,1,3,3,8,5
42,8,2,3,3,8,6
42,8,3,3,3,8,7
42,8,4,3,3,8,3
42,8,5,3,3,8,1
42,8,6,3,3,8,2
42,8,7,3,3,8,8
42,9,0,3,3,9,7
42,9,1,3,3,9,1
42,9,2,3,3,9,2
42,9,3,3,3,9,4
42,9,4,3,3,9,8
42,9,5,3,3,9,3
42,9,6,3,3,9,6
42,9,7,3,3,9,5
42,10,0,3,3,10,2
42,10,1,3,3,10,1
42,10,2,3,3,10,3
42,10,3,3,3,10,6
42,10,4,3,3,10,8
42,10,5,3,3,10,4
42,10,6,3,3,10,5
42,10,7,3,3,10,7
42,11,0,3,3,11,2
42,11,1,3,3,11,4
42,11,2,3,3,11,1
42,11,3,3,3,11,3
42,11,4,3,3,11,7
42,11,5,3,3,11,8
42,11,6,3,3,11,6
42,11,7,3,3,11,5
42,12,0,3,3,12,5
42,12,1,3,3,12,4
42,12,2,3,3,12,1
42,12,3,3,3,12,6
42,12,4,3,3,12,7
42,12,5,3,3,12,8
42,12,6,3,3,12,2
42,12,7,3,3,12,3
42,13,0,3,3,13,2
42,13,1,3,3,13,4
42,13,2,3,3,13,5
42,13,3,3,3,13,6
42,13,4,3,3,13,3
42,13,5,3,3,13,8
42,13,6,3,3,13,7
42,13,7,3,3,13,1
42,14,0,3,3,14,2
42,14,1,3,3,14,6
42,14,2,3,3,14,1
42,14,3,3,3,14,7
42,14,4,3,3,14,4
42,14,5,3,3,14,5
42,14,6,3,3,14,8
42,14,7,3,3,14,3
42,15,0,3,3,15,8
42,15,1,3,3,15,4
42,15,2,3,3,15,6
42,15,3,3,3,15,1
42,15,4,3,3,15,7
42,15,5,3,3,15,2
42,15,6,3,3,15,3
42,15,7,3,3,15,5
42,16,0,3,3,16,8
42,16,1,3,3,16,3
42,16,2,3,3,16,4
42,16,3,3,3,16,7
42,16,4,3,3,16,1
42,16,5,3,3,16,6
42,16,6,3,3,16,2
42,16,7,3,3,16,5
