participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
6,2,motor_3,visual_2,1,frog,8,penguin,210,false,0,66,-1,0
6,3,motor_3,visual_2,1,frog,5,cat,120,false,0,107,-1,0
6,4,motor_3,visual_2,1,frog,1,frog,0,true,0,155,-1,0
6,5,motor_3,visual_2,1,frog,6,zebra,150,false,0,110,-1,0
6,6,motor_3,visual_2,1,frog,3,fish,60,false,0,140,-1,0
6,7,motor_3,visual_2,1,frog,7,dolphin,180,false,0,132,-1,0
6,8,motor_3,visual_2,1,frog,2,dog,30,false,0,122,-1,0
6,9,motor_3,visual_2,1,frog,2,dog,30,false,0,96,-1,0
6,10,motor_3,visual_2,1,frog,3,fish,60,false,0,119,-1,0
6,11,motor_3,visual_2,1,frog,7,dolphin,180,false,0,143,-1,0
6,12,motor_3,visual_2,1,frog,4,pigeon,90,false,0,127,-1,0
6,13,motor_3,visual_2,1,frog,8,penguin,210,false,0,110,-1,0
6,14,motor_3,visual_2,1,frog,6,zebra,150,false,0,110,-1,0
6,15,motor_3,visual_2,1,frog,1,frog,0,true,0,305,-1,0
6,16,motor_3,visual_2,1,frog,5,cat,120,false,0,114,-1,0
6,17,motor_3,visual_2,1,frog,3,fish,60,false,0,137,-1,0
6,18,motor_3,visual_2,1,frog,6,zebra,150,false,0,131,-1,0
6,19,motor_3,visual_2,1,frog,1,frog,0,true,0,137,-1,0
6,20,motor_3,visual_2,1,frog,8,penguin,210,false,0,126,-1,0
6,21,motor_3,visual_2,1,frog,2,dog,30,false,0,131,-1,0
6,22,motor_3,visual_2,1,frog,7,dolphin,180,false,0,121,-1,0
6,23,motor_3,visual_2,1,frog,5,cat,120,false,0,185,-1,0
6,24,motor_3,visual_2,1,frog,4,pigeon,90,false,0,149,-1,0
6,25,motor_3,visual_2,1,frog,8,penguin,210,false,0,95,-1,0
6,26,motor_3,visual_2,1,frog,6,zebra,150,false,0,6341,-1,0
6,27,motor_3,visual_2,1,frog,5,cat,120,false,0,123,-1,0
6,28,motor_3,visual_2,1,frog,2,dog,30,false,0,98,-1,0
6,29,motor_3,visual_2,1,frog,1,frog,0,true,0,153,-1,0
6,30,motor_3,visual_2,1,frog,3,fish,60,false,0,123,-1,0
6,31,motor_3,visual_2,1,frog,4,pigeon,90,false,0,446,-1,0
6,32,motor_3,visual_2,1,frog,7,dolphin,180,false,0,131,-1,0
6,33,motor_3,visual_2,1,frog,3,fish,60,false,0,125,-1,0
6,34,motor_3,visual_2,1,frog,5,cat,120,false,0,145,-1,0
6,35,motor_3,visual_2,1,frog,7,dolphin,180,false,0,188,-1,0
6,36,motor_3,visual_2,1,frog,2,dog,30,false,0,108,-1,0
6,37,motor_3,visual_2,1,frog,8,penguin,210,false,0,132,-1,0
6,38,motor_3,visual_2,1,frog,1,frog,0,true,0,136,-1,0
6,39,motor_3,visual_2,1,frog,6,zebra,150,false,0,166,-1,0
6,40,motor_3,visual_2,1,frog,4,pigeon,90,false,0,95,-1,0
6,41,motor_3,visual_2,1,frog,3,fish,60,false,0,130,-1,0
6,42,motor_3,visual_2,1,frog,5,cat,120,false,0,120,-1,0
6,43,motor_3,visual_2,1,frog,4,pigeon,90,false,0,150,-1,0
6,44,motor_3,visual_2,1,frog,1,frog,0,true,0,130,-1,0
6,45,motor_3,visual_2,1,frog,7,dolphin,180,false,0,97,-1,0
6,46,motor_3,visual_2,1,frog,2,dog,30,false,0,132,-1,0
6,47,motor_3,visual_2,1,frog,8,penguin,210,false,0,134,-1,0
6,48,motor_3,visual_2,1,frog,6,zebra,150,false,0,132,-1,0
6,49,motor_3,visual_2,1,frog,1,frog,0,true,0,179,-1,0
6,50,motor_3,visual_2,1,frog,3,fish,60,false,0,129,-1,0
6,51,motor_3,visual_2,1,frog,2,dog,30,false,0,129,-1,0
6,52,motor_3,visual_2,1,frog,8,penguin,210,false,0,162,-1,0
6,53,motor_3,visual_2,1,frog,5,cat,120,false,0,174,-1,0
6,54,motor_3,visual_2,1,frog,4,pigeon,90,false,0,86,-1,0
6,55,motor_3,visual_2,1,frog,6,zebra,150,false,0,181,-1,0
6,56,motor_3,visual_2,1,frog,7,dolphin,180,false,0,234,-1,0
6,57,motor_3,visual_2,1,frog,6,zebra,150,false,0,128,-1,0
6,58,motor_3,visual_2,1,frog,3,fish,60,false,0,180,-1,0
6,59,motor_3,visual_2,1,frog,1,frog,0,true,0,147,-1,0
6,60,motor_3,visual_2,1,frog,2,dog,30,false,0,122,-1,0
6,61,motor_3,visual_2,1,frog,5,cat,120,false,0,172,-1,0
6,62,motor_3,visual_2,1,frog,7,dolphin,180,false,0,125,-1,0
6,63,motor_3,visual_2,1,frog,4,pigeon,90,false,0,168,-1,0
6,64,motor_3,visual_2,1,frog,8,penguin,210,false,0,164,-1,0
6,65,motor_3,visual_1,1,grapes,2,lemon,15,false,0,193,-1,0
6,66,motor_3,visual_1,1,grapes,7,peach,90,false,0,135,-1,0
6,67,motor_3,visual_1,1,grapes,4,pineapple,45,false,0,151,-1,0
6,68,motor_3,visual_1,1,grapes,1,grapes,0,true,0,153,-1,0
6,69,motor_3,visual_1,1,grapes,6,watermelon,75,false,0,195,-1,0
6,70,motor_3,visual_1,1,grapes,8,pear,105,false,0,167,-1,0
6,71,motor_3,visual_1,1,grapes,5,strawberry,60,false,0,176,-1,0
6,72,motor_3,visual_1,1,grapes,3,kiwi,30,false,0,130,-1,0
6,73,motor_3,visual_1,1,grapes,8,pear,105,false,0,200,-1,0
6,74,motor_3,visual_1,1,grapes,6,watermelon,75,false,0,145,-1,0
6,75,motor_3,visual_1,1,grapes,1,grapes,0,true,0,123,-1,0
6,76,motor_3,visual_1,1,grapes,5,strawberry,60,false,0,160,-1,0
6,77,motor_3,visual_1,1,grapes,2,lemon,15,false,0,119,-1,0
6,78,motor_3,visual_1,1,grapes,4,pineapple,45,false,0,124,-1,0
6,79,motor_3,visual_1,1,grapes,7,peach,90,false,0,91,-1,0
6,80,motor_3,visual_1,1,grapes,3,kiwi,30,false,0,129,-1,0
6,81,motor_3,visual_1,1,grapes,4,pineapple,45,false,0,105,-1,0
6,82,motor_3,visual_1,1,grapes,7,peach,90,false,0,134,-1,0
6,83,motor_3,visual_1,1,grapes,3,kiwi,30,false,0,109,-1,0
6,84,motor_3,visual_1,1,grapes,8,pear,105,false,0,157,-1,0
6,85,motor_3,visual_1,1,grapes,2,lemon,15,false,0,124,-1,0
6,86,motor_3,visual_1,1,grapes,1,grapes,0,true,0,127,-1,0
6,87,motor_3,visual_1,1,grapes,6,watermelon,75,false,0,161,-1,0
6,88,motor_3,visual_1,1,grapes,5,strawberry,60,false,0,110,-1,0
6,89,motor_3,visual_1,1,grapes,5,strawberry,60,false,0,170,-1,0
6,90,motor_3,visual_1,1,grapes,8,pear,105,false,0,161,-1,0
6,91,motor_3,visual_1,1,grapes,3,kiwi,30,false,0,303,-1,0
6,92,motor_3,visual_1,1,grapes,1,grapes,0,true,0,207,-1,0
6,93,motor_3,visual_1,1,grapes,7,peach,90,false,0,196,-1,0
6,94,motor_3,visual_1,1,grapes,4,pineapple,45,false,0,187,-1,0
6,95,motor_3,visual_1,1,grapes,6,watermelon,75,false,0,209,-1,0
6,96,motor_3,visual_1,1,grapes,2,lemon,15,false,0,174,-1,0
6,97,motor_3,visual_1,1,grapes,4,pineapple,45,false,0,164,-1,0
6,98,motor_3,visual_1,1,grapes,3,kiwi,30,false,0,112,-1,0
6,99,motor_3,visual_1,1,grapes,8,pear,105,false,0,170,-1,0
6,100,motor_3,visual_1,1,grapes,7,peach,90,false,0,190,-1,0
6,101,motor_3,visual_1,1,grapes,5,strawberry,60,false,0,178,-1,0
6,102,motor_3,visual_1,1,grapes,2,lemon,15,false,0,160,-1,0
6,103,motor_3,visual_1,1,grapes,1,grapes,0,true,0,169,-1,0
6,104,motor_3,visual_1,1,grapes,6,watermelon,75,false,0,168,-1,0
6,105,motor_3,visual_1,1,grapes,8,pear,105,false,0,144,-1,0
6,106,motor_3,visual_1,1,grapes,1,grapes,0,true,0,166,-1,0
6,107,motor_3,visual_1,1,grapes,3,kiwi,30,false,0,188,-1,0
6,108,motor_3,visual_1,1,grapes,6,watermelon,75,false,0,163,-1,0
6,109,motor_3,visual_1,1,grapes,2,lemon,15,false,0,183,-1,0
6,110,motor_3,visual_1,1,grapes,4,pineapple,45,false,0,180,-1,0
6,111,motor_3,visual_1,1,grapes,7,peach,90,false,0,183,-1,0
6,112,motor_3,visual_1,1,grapes,5,strawberry,60,false,0,191,-1,0
6,113,motor_3,visual_1,1,grapes,7,peach,90,false,0,154,-1,0
