timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
9536,0,0,motor_2,visual_2,1,frog,8,no_target,click,155,180,0,0
2070,0,0,motor_2,visual_2,1,frog,8,penguin,rotary,0,0,+15,15
2293,0,0,motor_2,visual_2,2,dog,8,penguin,rotary,0,0,+15,30
3329,0,1,motor_2,visual_2,2,dog,8,penguin,click,200,171,0,0
2292,0,2,motor_2,visual_2,1,frog,2,dog,click,200,171,0,0
921,0,3,motor_2,visual_2,1,frog,4,pigeon,click,200,171,0,0
730,0,4,motor_2,visual_2,1,frog,7,dolphin,click,200,171,0,0
1202,0,5,motor_2,visual_2,1,frog,6,zebra,click,200,171,0,0
460,0,6,motor_2,visual_2,1,frog,1,frog,click,200,171,0,0
476,0,7,motor_2,visual_2,1,frog,5,cat,click,200,171,0,0
437,0,8,motor_2,visual_2,1,frog,3,fish,click,200,171,0,0
405,0,9,motor_2,visual_2,1,frog,2,dog,click,200,171,0,0
379,0,10,motor_2,visual_2,1,frog,8,penguin,click,200,171,0,0
388,0,11,motor_2,visual_2,1,frog,6,zebra,click,200,171,0,0
414,0,12,motor_2,visual_2,1,frog,7,dolphin,click,200,171,0,0
420,0,13,motor_2,visual_2,1,frog,4,pigeon,click,200,171,0,0
436,0,14,motor_2,visual_2,1,frog,5,cat,click,200,171,0,0
519,0,15,motor_2,visual_2,1,frog,3,fish,click,200,171,0,0
377,0,16,motor_2,visual_2,1,frog,1,frog,click,200,171,0,0
470,0,17,motor_2,visual_2,1,frog,7,dolphin,click,200,171,0,0
485,0,18,motor_2,visual_2,1,frog,2,dog,click,200,171,0,0
411,0,19,motor_2,visual_2,1,frog,6,zebra,click,200,171,0,0
406,0,20,motor_2,visual_2,1,frog,4,pigeon,click,200,171,0,0
451,0,21,motor_2,visual_2,1,frog,1,frog,click,200,171,0,0
474,0,22,motor_2,visual_2,1,frog,5,cat,click,200,171,0,0
469,0,23,motor_2,visual_2,1,frog,8,penguin,click,200,171,0,0
418,0,24,motor_2,visual_2,1,frog,3,fish,click,200,171,0,0
440,0,25,motor_2,visual_2,1,frog,8,penguin,click,200,171,0,0
425,0,26,motor_2,visual_2,1,frog,6,zebra,click,200,171,0,0
437,0,27,motor_2,visual_2,1,frog,7,dolphin,click,200,171,0,0
420,0,28,motor_2,visual_2,1,frog,1,frog,click,200,171,0,0
474,0,29,motor_2,visual_2,1,frog,3,fish,click,200,171,0,0
472,0,30,motor_2,visual_2,1,frog,2,dog,click,200,171,0,0
457,0,31,motor_2,visual_2,1,frog,4,pigeon,click,200,171,0,0
517,0,32,motor_2,visual_2,1,frog,5,cat,click,200,171,0,0
447,0,33,motor_2,visual_2,1,frog,1,frog,click,200,171,0,0
515,0,34,motor_2,visual_2,1,frog,5,cat,click,200,171,0,0
412,0,35,motor_2,visual_2,1,frog,2,dog,click,200,171,0,0
454,0,36,motor_2,visual_2,1,frog,7,dolphin,click,200,171,0,0
435,0,37,motor_2,visual_2,1,frog,4,pigeon,click,200,171,0,0
430,0,38,motor_2,visual_2,1,frog,3,fish,click,200,171,0,0
482,0,39,motor_2,visual_2,1,frog,6,zebra,click,200,171,0,0
447,0,40,motor_2,visual_2,1,frog,8,penguin,click,200,171,0,0
501,0,41,motor_2,visual_2,1,frog,8,penguin,click,200,171,0,0
482,0,42,motor_2,visual_2,1,frog,6,zebra,click,200,171,0,0
441,0,43,motor_2,visual_2,1,frog,7,dolphin,click,200,171,0,0
417,0,44,motor_2,visual_2,1,frog,2,dog,click,200,171,0,0
418,0,45,motor_2,visual_2,1,frog,5,cat,click,200,171,0,0
478,0,46,motor_2,visual_2,1,frog,3,fish,click,200,171,0,0
403,0,47,motor_2,visual_2,1,frog,4,pigeon,click,200,171,0,0
487,0,48,motor_2,visual_2,1,frog,1,frog,click,200,171,0,0
470,0,49,motor_2,visual_2,1,frog,7,dolphin,click,200,171,0,0
459,0,50,motor_2,visual_2,1,frog,8,penguin,click,200,171,0,0
463,0,51,motor_2,visual_2,1,frog,6,zebra,click,200,171,0,0
463,0,52,motor_2,visual_2,1,frog,5,cat,click,200,171,0,0
479,0,53,motor_2,visual_2,1,frog,1,frog,click,200,171,0,0
486,0,54,motor_2,visual_2,1,frog,4,pigeon,click,200,171,0,0
