timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
4053,4,0,motor_3,visual_3,1,frog,2,no_target,click,219,142,0,0
2310,4,1,motor_3,visual_3,1,frog,2,dog,click,203,168,0,0
522,4,2,motor_3,visual_3,1,frog,5,cat,click,203,168,0,0
499,4,3,motor_3,visual_3,1,frog,8,penguin,click,203,168,0,0
446,4,4,motor_3,visual_3,1,frog,7,dolphin,click,203,168,0,0
418,4,5,motor_3,visual_3,1,frog,1,frog,click,203,168,0,0
395,4,6,motor_3,visual_3,1,frog,6,zebra,click,203,168,0,0
353,4,7,motor_3,visual_3,1,frog,3,fish,click,203,168,0,0
453,4,8,motor_3,visual_3,1,frog,4,pigeon,click,203,168,0,0
416,4,9,motor_3,visual_3,1,frog,8,penguin,click,203,168,0,0
403,4,10,motor_3,visual_3,1,frog,6,zebra,click,203,168,0,0
454,4,11,motor_3,visual_3,1,frog,2,dog,click,203,168,0,0
409,4,12,motor_3,visual_3,1,frog,5,cat,click,203,168,0,0
392,4,13,motor_3,visual_3,1,frog,7,dolphin,click,203,168,0,0
369,4,14,motor_3,visual_3,1,frog,1,frog,click,203,168,0,0
376,4,15,motor_3,visual_3,1,frog,4,pigeon,click,203,168,0,0
331,4,16,motor_3,visual_3,1,frog,3,fish,click,203,168,0,0
361,4,17,motor_3,visual_3,1,frog,2,dog,click,203,168,0,0
301,4,18,motor_3,visual_3,1,frog,6,zebra,click,203,168,0,0
313,4,19,motor_3,visual_3,1,frog,7,dolphin,click,203,168,0,0
384,4,20,motor_3,visual_3,1,frog,4,pigeon,click,203,168,0,0
397,4,21,motor_3,visual_3,1,frog,3,fish,click,203,168,0,0
343,4,22,motor_3,visual_3,1,frog,1,frog,click,203,168,0,0
296,4,23,motor_3,visual_3,1,frog,8,penguin,click,203,168,0,0
306,4,24,motor_3,visual_3,1,frog,5,cat,click,203,168,0,0
313,4,25,motor_3,visual_3,1,frog,1,frog,click,203,168,0,0
392,4,26,motor_3,visual_3,1,frog,6,zebra,click,203,168,0,0
286,4,27,motor_3,visual_3,1,frog,7,dolphin,click,203,168,0,0
356,4,28,motor_3,visual_3,1,frog,8,penguin,click,203,168,0,0
317,4,29,motor_3,visual_3,1,frog,5,cat,click,203,168,0,0
411,4,30,motor_3,visual_3,1,frog,3,fish,click,203,168,0,0
386,4,31,motor_3,visual_3,1,frog,4,pigeon,click,203,168,0,0
330,4,32,motor_3,visual_3,1,frog,2,dog,click,203,168,0,0
330,4,33,motor_3,visual_3,1,frog,4,pigeon,click,203,168,0,0
311,4,34,motor_3,visual_3,1,frog,8,penguin,click,203,168,0,0
355,4,35,motor_3,visual_3,1,frog,1,frog,click,203,168,0,0
351,4,36,motor_3,visual_3,1,frog,7,dolphin,click,203,168,0,0
336,4,37,motor_3,visual_3,1,frog,3,fish,click,203,168,0,0
361,4,38,motor_3,visual_3,1,frog,5,cat,click,203,168,0,0
349,4,39,motor_3,visual_3,1,frog,6,zebra,click,203,168,0,0
418,4,40,motor_3,visual_3,1,frog,2,dog,click,203,168,0,0
387,4,41,motor_3,visual_3,1,frog,3,fish,click,203,168,0,0
267,4,42,motor_3,visual_3,1,frog,7,dolphin,click,203,168,0,0
326,4,43,motor_3,visual_3,1,frog,1,frog,click,203,168,0,0
321,4,44,motor_3,visual_3,1,frog,4,pigeon,click,203,168,0,0
394,4,45,motor_3,visual_3,1,frog,2,dog,click,203,168,0,0
328,4,46,motor_3,visual_3,1,frog,5,cat,click,203,168,0,0
327,4,47,motor_3,visual_3,1,frog,6,zebra,click,203,168,0,0
371,4,48,motor_3,visual_3,1,frog,8,penguin,click,203,168,0,0
339,4,49,motor_3,visual_3,1,frog,2,dog,click,203,168,0,0
418,4,50,motor_3,visual_3,1,frog,7,dolphin,click,203,168,0,0
368,4,51,motor_3,visual_3,1,frog,5,cat,click,203,168,0,0
324,4,52,motor_3,visual_3,1,frog,1,frog,click,203,168,0,0
335,4,53,motor_3,visual_3,1,frog,4,pigeon,click,203,168,0,0
350,4,54,motor_3,visual_3,1,frog,6,zebra,click,203,168,0,0
375,4,55,motor_3,visual_3,1,frog,3,fish,click,203,168,0,0
356,4,56,motor_3,visual_3,1,frog,8,penguin,click,203,168,0,0
354,4,57,motor_3,visual_3,1,frog,4,pigeon,click,203,168,0,0
360,4,58,motor_3,visual_3,1,frog,6,zebra,click,203,168,0,0
319,4,59,motor_3,visual_3,1,frog,8,penguin,click,203,168,0,0
422,4,60,motor_3,visual_3,1,frog,1,frog,click,203,168,0,0
304,4,61,motor_3,visual_3,1,frog,3,fish,click,203,168,0,0
394,4,62,motor_3,visual_3,1,frog,7,dolphin,click,203,168,0,0
806,4,63,motor_3,visual_3,1,frog,2,dog,click,203,168,0,0
614,4,64,motor_3,visual_3,1,frog,5,cat,click,203,168,0,0
2106,4,64,motor_1,visual_2,1,grapes,6,no_target,click,203,168,0,0
960,4,65,motor_1,visual_2,1,grapes,6,watermelon,click,203,168,0,0
513,4,66,motor_1,visual_2,1,grapes,2,lemon,click,203,168,0,0
484,4,67,motor_1,visual_2,1,grapes,7,peach,click,203,168,0,0
458,4,68,motor_1,visual_2,1,grapes,5,strawberry,click,203,168,0,0
560,4,69,motor_1,visual_2,1,grapes,8,pear,click,203,168,0,0
450,4,70,motor_1,visual_2,1,grapes,1,grapes,click,203,168,0,0
695,4,71,motor_1,visual_2,1,grapes,3,kiwi,click,203,168,0,0
728,4,72,motor_1,visual_2,1,grapes,4,pineapple,click,203,168,0,0
517,4,73,motor_1,visual_2,1,grapes,3,kiwi,click,203,168,0,0
520,4,74,motor_1,visual_2,1,grapes,5,strawberry,click,203,168,0,0
449,4,75,motor_1,visual_2,1,grapes,6,watermelon,click,203,168,0,0
453,4,76,motor_1,visual_2,1,grapes,4,pineapple,click,203,168,0,0
403,4,77,motor_1,visual_2,1,grapes,1,grapes,click,203,168,0,0
447,4,78,motor_1,visual_2,1,grapes,2,lemon,click,203,168,0,0
340,4,79,motor_1,visual_2,1,grapes,7,peach,click,203,168,0,0
343,4,80,motor_1,visual_2,1,grapes,8,pear,click,203,168,0,0
316,4,81,motor_1,visual_2,1,grapes,1,grapes,click,203,168,0,0
297,4,82,motor_1,visual_2,1,grapes,4,pineapple,click,203,168,0,0
336,4,83,motor_1,visual_2,1,grapes,2,lemon,click,203,168,0,0
325,4,84,motor_1,visual_2,1,grapes,3,kiwi,click,203,168,0,0
297,4,85,motor_1,visual_2,1,grapes,6,watermelon,click,203,168,0,0
329,4,86,motor_1,visual_2,1,grapes,5,strawberry,click,203,168,0,0
345,4,87,motor_1,visual_2,1,grapes,7,peach,click,203,168,0,0
331,4,88,motor_1,visual_2,1,grapes,8,pear,click,203,168,0,0
318,4,89,motor_1,visual_2,1,grapes,4,pineapple,click,203,168,0,0
331,4,90,motor_1,visual_2,1,grapes,7,peach,click,203,168,0,0
310,4,91,motor_1,visual_2,1,grapes,1,grapes,click,203,168,0,0
299,4,92,motor_1,visual_2,1,grapes,8,pear,click,203,168,0,0
