log_type,timestamp,participant_id,trial_number,motor_condition,display_condition,menu_condition,current_selection,target_selection,event_type,x,y,angle
selection,4683,1,1,1,2,true,5 - paperclip,5 - paperclip,correct_selection,258,161,75
selection,10374,1,1,1,2,true,1 - apple,1 - apple,correct_selection,177,160,-45
penalty,47538,1,1,1,2,true,unselected,0 - pineapple,wrong_selection,136,209,-45
penalty,47846,1,1,1,2,true,unselected,0 - carrot,wrong_selection,136,209,-45
penalty,48160,1,1,1,2,true,unselected,0 - cat,wrong_selection,136,209,-45
penalty,48338,1,1,1,2,true,unselected,0 - penguin,wrong_selection,136,209,-45
penalty,48520,1,1,1,2,true,unselected,0 - printer,wrong_selection,136,209,-45
penalty,48681,1,1,1,2,true,unselected,0 - zebra,wrong_selection,136,209,-45
penalty,48865,1,1,1,2,true,unselected,0 - pineapple,wrong_selection,136,209,-45
penalty,49053,1,1,1,2,true,unselected,0 - zebra,wrong_selection,136,209,-45
penalty,49231,1,1,1,2,true,unselected,0 - penguin,wrong_selection,136,209,-45
penalty,49386,1,1,1,2,true,unselected,0 - apple,wrong_selection,136,209,-45
penalty,49571,1,1,1,2,true,unselected,0 - carrot,wrong_selection,136,209,-45
penalty,49774,1,1,1,2,true,unselected,0 - printer,wrong_selection,136,209,-45
penalty,49968,1,1,1,2,true,unselected,0 - paperclip,wrong_selection,136,209,-45
penalty,50160,1,1,1,2,true,unselected,0 - cat,wrong_selection,136,209,-45
penalty,50368,1,1,1,2,true,unselected,0 - printer,wrong_selection,136,209,-45
penalty,50536,1,1,1,2,true,unselected,0 - carrot,wrong_selection,136,209,-45
penalty,50743,1,1,1,2,true,unselected,0 - apple,wrong_selection,136,209,-45
penalty,50972,1,1,1,2,true,unselected,0 - paperclip,wrong_selection,136,209,-45
penalty,51153,1,1,1,2,true,unselected,0 - penguin,wrong_selection,136,209,-45
penalty,51326,1,1,1,2,true,unselected,0 - pineapple,wrong_selection,136,209,-45
penalty,51502,1,1,1,2,true,unselected,0 - zebra,wrong_selection,136,209,-45
penalty,51727,1,1,1,2,true,unselected,0 - cat,wrong_selection,136,209,-45
