timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
6783,6,0,motor_3,visual_2,1,frog,4,no_target,click,202,161,0,0
141,6,1,motor_3,visual_2,1,frog,4,pigeon,click,202,161,0,0
44,6,2,motor_3,visual_2,1,frog,8,penguin,click,202,161,0,0
80,6,3,motor_3,visual_2,1,frog,5,cat,click,202,161,0,0
124,6,4,motor_3,visual_2,1,frog,1,frog,click,202,161,0,0
95,6,5,motor_3,visual_2,1,frog,6,zebra,click,202,161,0,0
119,6,6,motor_3,visual_2,1,frog,3,fish,click,202,161,0,0
108,6,7,motor_3,visual_2,1,frog,7,dolphin,click,202,161,0,0
100,6,8,motor_3,visual_2,1,frog,2,dog,click,202,161,0,0
66,6,9,motor_3,visual_2,1,frog,2,dog,click,202,161,0,0
108,6,10,motor_3,visual_2,1,frog,3,fish,click,202,161,0,0
118,6,11,motor_3,visual_2,1,frog,7,dolphin,click,202,161,0,0
109,6,12,motor_3,visual_2,1,frog,4,pigeon,click,202,161,0,0
90,6,13,motor_3,visual_2,1,frog,8,penguin,click,202,161,0,0
88,6,14,motor_3,visual_2,1,frog,6,zebra,click,202,161,0,0
278,6,15,motor_3,visual_2,1,frog,1,frog,click,202,161,0,0
88,6,16,motor_3,visual_2,1,frog,5,cat,click,202,161,0,0
112,6,17,motor_3,visual_2,1,frog,3,fish,click,202,161,0,0
102,6,18,motor_3,visual_2,1,frog,6,zebra,click,202,161,0,0
109,6,19,motor_3,visual_2,1,frog,1,frog,click,202,161,0,0
114,6,20,motor_3,visual_2,1,frog,8,penguin,click,202,161,0,0
113,6,21,motor_3,visual_2,1,frog,2,dog,click,202,161,0,0
99,6,22,motor_3,visual_2,1,frog,7,dolphin,click,202,161,0,0
152,6,23,motor_3,visual_2,1,frog,5,cat,click,202,161,0,0
130,6,24,motor_3,visual_2,1,frog,4,pigeon,click,202,161,0,0
85,6,25,motor_3,visual_2,1,frog,8,penguin,click,202,162,0,0
6321,6,26,motor_3,visual_2,1,frog,6,zebra,click,227,167,0,0
104,6,27,motor_3,visual_2,1,frog,5,cat,click,227,167,0,0
85,6,28,motor_3,visual_2,1,frog,2,dog,click,227,167,0,0
125,6,29,motor_3,visual_2,1,frog,1,frog,click,227,167,0,0
101,6,30,motor_3,visual_2,1,frog,3,fish,click,227,167,0,0
429,6,31,motor_3,visual_2,1,frog,4,pigeon,click,227,167,0,0
106,6,32,motor_3,visual_2,1,frog,7,dolphin,click,227,167,0,0
105,6,33,motor_3,visual_2,1,frog,3,fish,click,227,167,0,0
122,6,34,motor_3,visual_2,1,frog,5,cat,click,227,167,0,0
140,6,35,motor_3,visual_2,1,frog,7,dolphin,click,227,167,0,0
85,6,36,motor_3,visual_2,1,frog,2,dog,click,227,167,0,0
115,6,37,motor_3,visual_2,1,frog,8,penguin,click,227,167,0,0
103,6,38,motor_3,visual_2,1,frog,1,frog,click,227,167,0,0
135,6,39,motor_3,visual_2,1,frog,6,zebra,click,227,167,0,0
69,6,40,motor_3,visual_2,1,frog,4,pigeon,click,227,167,0,0
96,6,41,motor_3,visual_2,1,frog,3,fish,click,227,167,0,0
104,6,42,motor_3,visual_2,1,frog,5,cat,click,227,167,0,0
125,6,43,motor_3,visual_2,1,frog,4,pigeon,click,227,167,0,0
106,6,44,motor_3,visual_2,1,frog,1,frog,click,227,167,0,0
72,6,45,motor_3,visual_2,1,frog,7,dolphin,click,227,167,0,0
109,6,46,motor_3,visual_2,1,frog,2,dog,click,227,167,0,0
108,6,47,motor_3,visual_2,1,frog,8,penguin,click,227,167,0,0
112,6,48,motor_3,visual_2,1,frog,6,zebra,click,227,167,0,0
145,6,49,motor_3,visual_2,1,frog,1,frog,click,227,167,0,0
98,6,50,motor_3,visual_2,1,frog,3,fish,click,227,167,0,0
108,6,51,motor_3,visual_2,1,frog,2,dog,click,227,167,0,0
142,6,52,motor_3,visual_2,1,frog,8,penguin,click,227,167,0,0
156,6,53,motor_3,visual_2,1,frog,5,cat,click,227,167,0,0
69,6,54,motor_3,visual_2,1,frog,4,pigeon,click,227,167,0,0
165,6,55,motor_3,visual_2,1,frog,6,zebra,click,227,167,0,0
206,6,56,motor_3,visual_2,1,frog,7,dolphin,click,227,167,0,0
115,6,57,motor_3,visual_2,1,frog,6,zebra,click,227,167,0,0
154,6,58,motor_3,visual_2,1,frog,3,fish,click,227,167,0,0
125,6,59,motor_3,visual_2,1,frog,1,frog,click,227,167,0,0
108,6,60,motor_3,visual_2,1,frog,2,dog,click,227,167,0,0
145,6,61,motor_3,visual_2,1,frog,5,cat,click,227,167,0,0
104,6,62,motor_3,visual_2,1,frog,7,dolphin,click,227,167,0,0
143,6,63,motor_3,visual_2,1,frog,4,pigeon,click,227,167,0,0
141,6,64,motor_3,visual_2,1,frog,8,penguin,click,227,167,0,0
95,6,64,motor_3,visual_1,1,grapes,2,no_target,click,227,167,0,0
168,6,65,motor_3,visual_1,1,grapes,2,lemon,click,227,167,0,0
108,6,66,motor_3,visual_1,1,grapes,7,peach,click,227,167,0,0
135,6,67,motor_3,visual_1,1,grapes,4,pineapple,click,227,167,0,0
123,6,68,motor_3,visual_1,1,grapes,1,grapes,click,227,167,0,0
173,6,69,motor_3,visual_1,1,grapes,6,watermelon,click,227,167,0,0
134,6,70,motor_3,visual_1,1,grapes,8,pear,click,227,167,0,0
160,6,71,motor_3,visual_1,1,grapes,5,strawberry,click,227,167,0,0
112,6,72,motor_3,visual_1,1,grapes,3,kiwi,click,227,167,0,0
166,6,73,motor_3,visual_1,1,grapes,8,pear,click,227,167,0,0
117,6,74,motor_3,visual_1,1,grapes,6,watermelon,click,227,167,0,0
96,6,75,motor_3,visual_1,1,grapes,1,grapes,click,227,167,0,0
138,6,76,motor_3,visual_1,1,grapes,5,strawberry,click,227,167,0,0
95,6,77,motor_3,visual_1,1,grapes,2,lemon,click,227,167,0,0
96,6,78,motor_3,visual_1,1,grapes,4,pineapple,click,227,167,0,0
77,6,79,motor_3,visual_1,1,grapes,7,peach,click,227,167,0,0
108,6,80,motor_3,visual_1,1,grapes,3,kiwi,click,227,167,0,0
83,6,81,motor_3,visual_1,1,grapes,4,pineapple,click,227,167,0,0
110,6,82,motor_3,visual_1,1,grapes,7,peach,click,227,167,0,0
96,6,83,motor_3,visual_1,1,grapes,3,kiwi,click,227,167,0,0
131,6,84,motor_3,visual_1,1,grapes,8,pear,click,227,167,0,0
95,6,85,motor_3,visual_1,1,grapes,2,lemon,click,227,167,0,0
95,6,86,motor_3,visual_1,1,grapes,1,grapes,click,227,167,0,0
128,6,87,motor_3,visual_1,1,grapes,6,watermelon,click,227,167,0,0
91,6,88,motor_3,visual_1,1,grapes,5,strawberry,click,227,167,0,0
135,6,89,motor_3,visual_1,1,grapes,5,strawberry,click,227,167,0,0
129,6,90,motor_3,visual_1,1,grapes,8,pear,click,227,167,0,0
278,6,91,motor_3,visual_1,1,grapes,3,kiwi,click,218,169,0,0
185,6,92,motor_3,visual_1,1,grapes,1,grapes,click,215,170,0,0
174,6,93,motor_3,visual_1,1,grapes,7,peach,click,215,170,0,0
167,6,94,motor_3,visual_1,1,grapes,4,pineapple,click,215,170,0,0
179,6,95,motor_3,visual_1,1,grapes,6,watermelon,click,215,170,0,0
155,6,96,motor_3,visual_1,1,grapes,2,lemon,click,215,170,0,0
141,6,97,motor_3,visual_1,1,grapes,4,pineapple,click,215,170,0,0
89,6,98,motor_3,visual_1,1,grapes,3,kiwi,click,215,170,0,0
146,6,99,motor_3,visual_1,1,grapes,8,pear,click,215,170,0,0
169,6,100,motor_3,visual_1,1,grapes,7,peach,click,215,170,0,0
151,6,101,motor_3,visual_1,1,grapes,5,strawberry,click,215,170,0,0
138,6,102,motor_3,visual_1,1,grapes,2,lemon,click,215,170,0,0
143,6,103,motor_3,visual_1,1,grapes,1,grapes,click,215,170,0,0
137,6,104,motor_3,visual_1,1,grapes,6,watermelon,click,215,170,0,0
123,6,105,motor_3,visual_1,1,grapes,8,pear,click,215,170,0,0
137,6,106,motor_3,visual_1,1,grapes,1,grapes,click,215,170,0,0
170,6,107,motor_3,visual_1,1,grapes,3,kiwi,click,215,170,0,0
143,6,108,motor_3,visual_1,1,grapes,6,watermelon,click,215,170,0,0
163,6,109,motor_3,visual_1,1,grapes,2,lemon,click,215,170,0,0
166,6,110,motor_3,visual_1,1,grapes,4,pineapple,click,215,170,0,0
150,6,111,motor_3,visual_1,1,grapes,7,peach,click,215,170,0,0
165,6,112,motor_3,visual_1,1,grapes,5,strawberry,click,215,170,0,0
132,6,113,motor_3,visual_1,1,grapes,7,peach,click,215,170,0,0
164,6,114,motor_3,visual_1,1,grapes,5,strawberry,click,215,170,0,0
164,6,115,motor_3,visual_1,1,grapes,2,lemon,click,215,170,0,0
110,6,116,motor_3,visual_1,1,grapes,4,pineapple,click,215,170,0,0
140,6,117,motor_3,visual_1,1,grapes,1,grapes,click,215,170,0,0
153,6,118,motor_3,visual_1,1,grapes,6,watermelon,click,215,170,0,0
175,6,119,motor_3,visual_1,1,grapes,3,kiwi,click,215,170,0,0
138,6,120,motor_3,visual_1,1,grapes,8,pear,click,215,170,0,0
170,6,121,motor_3,visual_1,1,grapes,8,pear,click,215,170,0,0
146,6,122,motor_3,visual_1,1,grapes,4,pineapple,click,215,170,0,0
176,6,123,motor_3,visual_1,1,grapes,5,strawberry,click,215,170,0,0
3058,6,124,motor_3,visual_1,1,grapes,3,kiwi,click,169,158,0,0
141,6,125,motor_3,visual_1,1,grapes,1,grapes,click,169,158,0,0
180,6,126,motor_3,visual_1,1,grapes,2,lemon,click,169,158,0,0
136,6,127,motor_3,visual_1,1,grapes,6,watermelon,click,169,158,0,0
166,6,128,motor_3,visual_1,1,grapes,7,peach,click,169,158,0,0
137,6,128,motor_2,visual_1,1,onion,3,no_target,click,169,158,0,0
192,6,129,motor_2,visual_1,1,onion,3,pumpkin,click,169,158,0,0
157,6,130,motor_2,visual_1,1,onion,2,cucumber,click,169,158,0,0
105,6,131,motor_2,visual_1,1,onion,4,garlic,click,169,158,0,0
138,6,132,motor_2,visual_1,1,onion,7,artichoke,click,169,158,0,0
151,6,133,motor_2,visual_1,1,onion,5,corn,click,169,158,0,0
123,6,134,motor_2,visual_1,1,onion,1,onion,click,169,158,0,0
192,6,135,motor_2,visual_1,1,onion,8,carrot,click,169,158,0,0
124,6,136,motor_2,visual_1,1,onion,6,broccoli,click,169,158,0,0
150,6,137,motor_2,visual_1,1,onion,7,artichoke,click,169,158,0,0
300,6,138,motor_2,visual_1,1,onion,5,corn,click,169,158,0,0
161,6,139,motor_2,visual_1,1,onion,8,carrot,click,169,158,0,0
208,6,140,motor_2,visual_1,1,onion,3,pumpkin,click,169,158,0,0
143,6,141,motor_2,visual_1,1,onion,4,garlic,click,169,158,0,0
171,6,142,motor_2,visual_1,1,onion,1,onion,click,169,158,0,0
184,6,143,motor_2,visual_1,1,onion,2,cucumber,click,169,158,0,0
236,6,144,motor_2,visual_1,1,onion,6,broccoli,click,169,158,0,0
261,6,145,motor_2,visual_1,1,onion,8,carrot,click,169,158,0,0
207,6,146,motor_2,visual_1,1,onion,3,pumpkin,click,169,158,0,0
224,6,147,motor_2,visual_1,1,onion,5,corn,click,169,158,0,0
233,6,148,motor_2,visual_1,1,onion,2,cucumber,click,169,158,0,0
220,6,149,motor_2,visual_1,1,onion,1,onion,click,169,158,0,0
269,6,150,motor_2,visual_1,1,onion,7,artichoke,click,169,158,0,0
179,6,151,motor_2,visual_1,1,onion,4,garlic,click,169,158,0,0
203,6,152,motor_2,visual_1,1,onion,6,broccoli,click,169,158,0,0
200,6,153,motor_2,visual_1,1,onion,1,onion,click,169,158,0,0
237,6,154,motor_2,visual_1,1,onion,6,broccoli,click,169,158,0,0
262,6,155,motor_2,visual_1,1,onion,4,garlic,click,169,158,0,0
199,6,156,motor_2,visual_1,1,onion,3,pumpkin,click,169,158,0,0
263,6,157,motor_2,visual_1,1,onion,5,corn,click,169,158,0,0
203,6,158,motor_2,visual_1,1,onion,7,artichoke,click,169,158,0,0
204,6,159,motor_2,visual_1,1,onion,8,carrot,click,169,158,0,0
165,6,160,motor_2,visual_1,1,onion,2,cucumber,click,169,158,0,0
226,6,161,motor_2,visual_1,1,onion,3,pumpkin,click,169,158,0,0
208,6,162,motor_2,visual_1,1,onion,1,onion,click,169,158,0,0
157,6,163,motor_2,visual_1,1,onion,5,corn,click,169,158,0,0
161,6,164,motor_2,visual_1,1,onion,8,carrot,click,169,158,0,0
161,6,165,motor_2,visual_1,1,onion,4,garlic,click,169,158,0,0
142,6,166,motor_2,visual_1,1,onion,7,artichoke,click,169,158,0,0
179,6,167,motor_2,visual_1,1,onion,6,broccoli,click,169,158,0,0
140,6,168,motor_2,visual_1,1,onion,2,cucumber,click,169,158,0,0
169,6,169,motor_2,visual_1,1,onion,8,carrot,click,169,158,0,0
169,6,170,motor_2,visual_1,1,onion,6,broccoli,click,169,158,0,0
131,6,171,motor_2,visual_1,1,onion,7,artichoke,click,169,158,0,0
153,6,172,motor_2,visual_1,1,onion,3,pumpkin,click,169,158,0,0
151,6,173,motor_2,visual_1,1,onion,1,onion,click,169,158,0,0
139,6,174,motor_2,visual_1,1,onion,5,corn,click,169,158,0,0
112,6,175,motor_2,visual_1,1,onion,4,garlic,click,169,158,0,0
177,6,176,motor_2,visual_1,1,onion,2,cucumber,click,169,158,0,0
116,6,177,motor_2,visual_1,1,onion,5,corn,click,169,158,0,0
182,6,178,motor_2,visual_1,1,onion,4,garlic,click,169,158,0,0
211,6,179,motor_2,visual_1,1,onion,3,pumpkin,click,169,158,0,0
207,6,180,motor_2,visual_1,1,onion,7,artichoke,click,169,158,0,0
348,6,181,motor_2,visual_1,1,onion,1,onion,click,169,158,0,0
132,6,182,motor_2,visual_1,1,onion,2,cucumber,click,169,158,0,0
180,6,183,motor_2,visual_1,1,onion,8,carrot,click,169,158,0,0
170,6,184,motor_2,visual_1,1,onion,6,broccoli,click,169,158,0,0
202,6,185,motor_2,visual_1,1,onion,1,onion,click,169,158,0,0
200,6,186,motor_2,visual_1,1,onion,2,cucumber,click,169,158,0,0
171,6,187,motor_2,visual_1,1,onion,6,broccoli,click,169,158,0,0
1121,6,188,motor_2,visual_1,1,onion,3,pumpkin,click,169,158,0,0
219,6,189,motor_2,visual_1,1,onion,8,carrot,click,169,158,0,0
73584,6,190,motor_2,visual_1,1,onion,5,corn,click,215,214,0,0
115,6,191,motor_2,visual_1,1,onion,7,artichoke,click,215,214,0,0
105,6,192,motor_2,visual_1,1,onion,4,garlic,click,215,214,0,0
71,6,192,motor_1,visual_1,1,baseball,1,no_target,click,212,215,0,0
45,6,194,motor_1,visual_1,1,baseball,7,pool,click,208,210,0,0
,0,0
209,6,195,motor_1,visual_1,1,baseball,3,basketball,click,208,209,0,0
80,6,196,motor_1,visual_1,1,baseball,8,cards,click,208,209,0,0
69,6,197,motor_1,visual_1,1,baseball,2,hockey,click,208,208,0,0
83,6,198,motor_1,visual_1,1,baseball,5,darts,click,205,208,0,0
119,6,199,motor_1,visual_1,1,baseball,6,karate,click,203,208,0,0
84,6,200,motor_1,visual_1,1,baseball,4,tennis,click,203,203,0,0
78,6,201,motor_1,visual_1,1,baseball,4,tennis,click,203,197,0,0
108,6,202,motor_1,visual_1,1,baseball,3,basketball,click,203,195,0,0
104,6,203,motor_1,visual_1,1,baseball,5,darts,click,200,194,0,0
246,6,204,motor_1,visual_1,1,baseball,6,karate,click,195,194,0,0
140,6,205,motor_1,visual_1,1,baseball,2,hockey,click,193,194,0,0
218,6,206,motor_1,visual_1,1,baseball,7,pool,click,193,194,0,0
105,6,207,motor_1,visual_1,1,baseball,8,cards,click,193,194,0,0
91,6,208,motor_1,visual_1,1,baseball,1,baseball,click,193,194,0,0
109,6,209,motor_1,visual_1,1,baseball,4,tennis,click,193,193,0,0
59,6,210,motor_1,visual_1,1,baseball,6,karate,click,193,191,0,0
95,6,211,motor_1,visual_1,1,baseball,7,pool,click,193,190,0,0
68,6,212,motor_1,visual_1,1,baseball,2,hockey,click,193,184,0,0
86,6,213,motor_1,visual_1,1,baseball,3,basketball,click,193,182,0,0
75,6,214,motor_1,visual_1,1,baseball,1,baseball,click,192,179,0,0
82,6,215,motor_1,visual_1,1,baseball,5,darts,click,189,177,0,0
67,6,216,motor_1,visual_1,1,baseball,8,cards,click,189,177,0,0
116,6,217,motor_1,visual_1,1,baseball,7,pool,click,189,177,0,0
70,6,218,motor_1,visual_1,1,baseball,1,baseball,click,189,177,0,0
83,6,219,motor_1,visual_1,1,baseball,3,basketball,click,189,176,0,0
121,6,220,motor_1,visual_1,1,baseball,4,tennis,click,189,176,0,0
85,6,221,motor_1,visual_1,1,baseball,6,karate,click,189,176,0,0
117,6,222,motor_1,visual_1,1,baseball,5,darts,click,189,176,0,0
78,6,223,motor_1,visual_1,1,baseball,2,hockey,click,189,176,0,0
117,6,224,motor_1,visual_1,1,baseball,8,cards,click,189,176,0,0
82,6,225,motor_1,visual_1,1,baseball,7,pool,click,189,176,0,0
117,6,226,motor_1,visual_1,1,baseball,6,karate,click,189,176,0,0
64,6,227,motor_1,visual_1,1,baseball,4,tennis,click,189,176,0,0
123,6,228,motor_1,visual_1,1,baseball,1,baseball,click,189,176,0,0
