participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
17,1,motor_1,visual_3,1,frog,icons/images/dog.png,no_target,0,true,0,3244,-1,0
17,2,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,45,true,0,7953,-1,0
17,3,motor_1,visual_3,1,frog,icons/images/pigeon.png,no_target,135,false,0,33880,-1,0
17,4,motor_1,visual_3,1,frog,icons/images/cat.png,no_target,180,false,0,453,-1,0
17,5,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,90,false,0,467,-1,0
17,6,motor_1,visual_3,1,frog,icons/images/penguin.png,no_target,315,false,0,476,-1,0
17,7,motor_1,visual_3,1,frog,icons/images/dolphin.png,no_target,270,false,0,369,-1,0
17,8,motor_1,visual_3,1,frog,icons/images/zebra.png,no_target,225,false,0,373,-1,0
17,9,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,90,false,0,254,-1,0
17,10,motor_1,visual_3,1,frog,icons/images/cat.png,no_target,180,false,0,316,-1,0
17,11,motor_1,visual_3,1,frog,icons/images/frog.png,no_target,0,false,0,143,-1,0
17,12,motor_1,visual_3,1,frog,icons/images/penguin.png,no_target,270,true,0,170,-1,0
17,13,motor_1,visual_3,1,frog,icons/images/dog.png,no_target,45,false,0,128,-1,0
17,14,motor_1,visual_3,1,frog,icons/images/penguin.png,no_target,315,false,0,283,-1,0
17,15,motor_1,visual_3,1,frog,icons/images/pigeon.png,no_target,135,false,0,347,-1,0
17,16,motor_1,visual_3,1,frog,icons/images/zebra.png,no_target,225,false,0,439,-1,0
17,17,motor_1,visual_3,1,frog,icons/images/cat.png,no_target,180,false,0,358,-1,0
17,18,motor_1,visual_3,1,frog,icons/images/dolphin.png,no_target,270,false,0,415,-1,0
17,19,motor_1,visual_3,1,frog,icons/images/penguin.png,no_target,315,false,0,385,-1,0
17,20,motor_1,visual_3,1,frog,icons/images/zebra.png,no_target,225,false,0,410,-1,0
17,21,motor_1,visual_3,1,frog,icons/images/frog.png,no_target,0,false,0,380,-1,0
17,22,motor_1,visual_3,1,frog,icons/images/cat.png,no_target,135,true,0,376,-1,0
17,23,motor_1,visual_3,1,frog,icons/images/dog.png,no_target,45,false,0,418,-1,0
17,24,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,90,false,0,385,-1,0
17,25,motor_1,visual_3,1,frog,icons/images/pigeon.png,no_target,135,false,0,489,-1,0
17,26,motor_1,visual_3,1,frog,icons/images/dog.png,no_target,45,false,0,343,-1,0
17,27,motor_1,visual_3,1,frog,icons/images/cat.png,no_target,180,false,0,381,-1,0
17,28,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,90,false,0,344,-1,0
17,29,motor_1,visual_3,1,frog,icons/images/frog.png,no_target,0,false,0,447,-1,0
17,30,motor_1,visual_3,1,frog,icons/images/dolphin.png,no_target,225,true,0,604,-1,0
17,31,motor_1,visual_3,1,frog,icons/images/penguin.png,no_target,315,false,0,500,-1,0
17,32,motor_1,visual_3,1,frog,icons/images/dolphin.png,no_target,270,false,0,478,-1,0
17,33,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,90,false,0,438,-1,0
17,34,motor_1,visual_3,1,frog,icons/images/zebra.png,no_target,225,false,0,728,-1,0
17,35,motor_1,visual_3,1,frog,icons/images/dolphin.png,no_target,270,false,0,547,-1,0
17,36,motor_1,visual_3,1,frog,icons/images/cat.png,no_target,180,false,0,590,-1,0
17,37,motor_1,visual_3,1,frog,icons/images/pigeon.png,no_target,135,false,0,532,-1,0
17,38,motor_1,visual_3,1,frog,icons/images/frog.png,no_target,0,false,0,511,-1,0
17,39,motor_1,visual_3,1,frog,icons/images/fish.png,no_target,45,true,0,542,-1,0
17,40,motor_1,visual_3,1,frog,icons/images/penguin.png,no_target,315,false,0,654,-1,0
17,41,motor_1,visual_3,1,frog,icons/images/zebra.png,no_target,225,false,0,580,-1,0
17,42,motor_1,visual_3,1,frog,icons/images/cat.png,no_target,180,false,0,514,-1,0
