participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
2,1,motor_2,visual_3,1,frog,8,penguin,315,false,0,3065,-1,0
2,2,motor_2,visual_3,1,frog,4,pigeon,135,false,0,641,-1,0
2,3,motor_2,visual_3,1,frog,1,frog,0,true,0,1177,-1,0
2,4,motor_2,visual_3,1,frog,5,cat,180,false,0,452,-1,0
2,5,motor_2,visual_3,1,frog,2,dog,45,false,0,525,-1,0
2,6,motor_2,visual_3,1,frog,3,fish,90,false,0,478,-1,0
2,7,motor_2,visual_3,1,frog,7,dolphin,270,false,0,468,-1,0
2,8,motor_2,visual_3,1,frog,6,zebra,225,false,0,445,-1,0
2,9,motor_2,visual_3,1,frog,3,fish,90,false,0,386,-1,0
2,10,motor_2,visual_3,1,frog,2,dog,45,false,0,400,-1,0
2,11,motor_2,visual_3,1,frog,1,frog,0,true,0,406,-1,0
2,12,motor_2,visual_3,1,frog,5,cat,180,false,0,393,-1,0
2,13,motor_2,visual_3,1,frog,4,pigeon,135,false,0,470,-1,0
2,14,motor_2,visual_3,1,frog,7,dolphin,270,false,0,344,-1,0
2,15,motor_2,visual_3,1,frog,6,zebra,225,false,0,516,-1,0
2,16,motor_2,visual_3,1,frog,8,penguin,315,false,0,484,-1,0
2,17,motor_2,visual_3,1,frog,2,dog,45,false,0,473,-1,0
2,18,motor_2,visual_3,1,frog,3,fish,90,false,0,476,-1,0
2,19,motor_2,visual_3,1,frog,1,frog,0,true,0,479,-1,0
2,20,motor_2,visual_3,1,frog,6,zebra,225,false,0,468,-1,0
2,21,motor_2,visual_3,1,frog,4,pigeon,135,false,0,450,-1,0
2,22,motor_2,visual_3,1,frog,7,dolphin,270,false,0,483,-1,0
2,23,motor_2,visual_3,1,frog,5,cat,180,false,0,468,-1,0
2,24,motor_2,visual_3,1,frog,8,penguin,315,false,0,471,-1,0
2,25,motor_2,visual_3,1,frog,8,penguin,315,false,0,459,-1,0
2,26,motor_2,visual_3,1,frog,7,dolphin,270,false,0,449,-1,0
2,27,motor_2,visual_3,1,frog,2,dog,45,false,0,459,-1,0
2,28,motor_2,visual_3,1,frog,6,zebra,225,false,0,430,-1,0
2,29,motor_2,visual_3,1,frog,1,frog,0,true,0,395,-1,0
2,30,motor_2,visual_3,1,frog,3,fish,90,false,0,469,-1,0
2,31,motor_2,visual_3,1,frog,5,cat,180,false,0,439,-1,0
2,32,motor_2,visual_3,1,frog,4,pigeon,135,false,0,409,-1,0
2,33,motor_2,visual_3,1,frog,6,zebra,225,false,0,409,-1,0
2,34,motor_2,visual_3,1,frog,4,pigeon,135,false,0,422,-1,0
2,35,motor_2,visual_3,1,frog,3,fish,90,false,0,419,-1,0
2,36,motor_2,visual_3,1,frog,2,dog,45,false,0,448,-1,0
2,37,motor_2,visual_3,1,frog,7,dolphin,270,false,0,354,-1,0
2,38,motor_2,visual_3,1,frog,8,penguin,315,false,0,453,-1,0
2,39,motor_2,visual_3,1,frog,5,cat,180,false,0,345,-1,0
2,40,motor_2,visual_3,1,frog,1,frog,0,true,0,453,-1,0
2,41,motor_2,visual_3,1,frog,3,fish,90,false,0,443,-1,0
2,42,motor_2,visual_3,1,frog,6,zebra,225,false,0,376,-1,0
2,43,motor_2,visual_3,1,frog,1,frog,0,true,0,391,-1,0
2,44,motor_2,visual_3,1,frog,4,pigeon,135,false,0,398,-1,0
2,45,motor_2,visual_3,1,frog,7,dolphin,270,false,0,435,-1,0
2,46,motor_2,visual_3,1,frog,5,cat,180,false,0,404,-1,0
2,47,motor_2,visual_3,1,frog,8,penguin,315,false,0,441,-1,0
2,48,motor_2,visual_3,1,frog,2,dog,45,false,0,381,-1,0
2,49,motor_2,visual_3,1,frog,5,cat,180,false,0,369,-1,0
2,50,motor_2,visual_3,1,frog,1,frog,0,true,0,445,-1,0
2,51,motor_2,visual_3,1,frog,6,zebra,225,false,0,393,-1,0
2,52,motor_2,visual_3,1,frog,8,penguin,315,false,0,387,-1,0
2,53,motor_2,visual_3,1,frog,2,dog,45,false,0,418,-1,0
2,54,motor_2,visual_3,1,frog,4,pigeon,135,false,0,418,-1,0
2,55,motor_2,visual_3,1,frog,7,dolphin,270,false,0,416,-1,0
2,56,motor_2,visual_3,1,frog,3,fish,90,false,0,386,-1,0
2,57,motor_2,visual_3,1,frog,1,frog,0,true,0,403,-1,0
2,58,motor_2,visual_3,1,frog,2,dog,45,false,0,407,-1,0
2,59,motor_2,visual_3,1,frog,8,penguin,315,false,0,416,-1,0
2,60,motor_2,visual_3,1,frog,3,fish,90,false,0,401,-1,0
2,61,motor_2,visual_3,1,frog,7,dolphin,270,false,0,426,-1,0
2,62,motor_2,visual_3,1,frog,4,pigeon,135,false,0,408,-1,0
2,63,motor_2,visual_3,1,frog,5,cat,180,false,0,628,-1,0
2,64,motor_2,visual_3,1,grapes,6,watermelon,225,false,0,1960,-1,0
2,65,motor_2,visual_2,1,grapes,1,grapes,0,true,0,640,-1,0
2,66,motor_2,visual_2,1,grapes,4,pineapple,90,false,0,756,-1,0
2,67,motor_2,visual_2,1,grapes,2,lemon,30,false,0,765,-1,0
2,68,motor_2,visual_2,1,grapes,7,peach,180,false,0,674,-1,0
2,69,motor_2,visual_2,1,grapes,5,strawberry,120,false,0,514,-1,0
2,70,motor_2,visual_2,1,grapes,6,watermelon,150,false,0,490,-1,0
2,71,motor_2,visual_2,1,grapes,3,kiwi,60,false,0,3050,-1,0
2,72,motor_2,visual_2,1,grapes,8,pear,210,false,0,183,-1,0
2,73,motor_2,visual_2,1,grapes,1,grapes,0,true,0,184,-1,0
2,74,motor_2,visual_2,1,grapes,2,lemon,30,false,0,141,-1,0
2,75,motor_2,visual_2,1,grapes,5,strawberry,120,false,0,126,-1,0
2,76,motor_2,visual_2,1,grapes,8,pear,210,false,0,175,-1,0
2,77,motor_2,visual_2,1,grapes,3,kiwi,60,false,0,107,-1,0
2,78,motor_2,visual_2,1,grapes,4,pineapple,90,false,0,150,-1,0
2,79,motor_2,visual_2,1,grapes,7,peach,180,false,0,119,-1,0
2,80,motor_2,visual_2,1,grapes,6,watermelon,150,false,0,129,-1,0
2,81,motor_2,visual_2,1,grapes,5,strawberry,120,false,0,118,-1,0
2,82,motor_2,visual_2,1,grapes,6,watermelon,150,false,0,144,-1,0
2,83,motor_2,visual_2,1,grapes,2,lemon,30,false,0,148,-1,0
2,84,motor_2,visual_2,1,grapes,3,kiwi,60,false,0,153,-1,0
2,85,motor_2,visual_2,1,grapes,7,peach,180,false,0,134,-1,0
2,86,motor_2,visual_2,1,grapes,1,grapes,0,true,0,135,-1,0
2,87,motor_2,visual_2,1,grapes,4,pineapple,90,false,0,173,-1,0
2,88,motor_2,visual_2,1,grapes,8,pear,210,false,0,130,-1,0
2,89,motor_2,visual_2,1,grapes,5,strawberry,120,false,0,164,-1,0
2,90,motor_2,visual_2,1,grapes,7,peach,180,false,0,138,-1,0
2,91,motor_2,visual_2,1,grapes,6,watermelon,150,false,0,134,-1,0
2,92,motor_2,visual_2,1,grapes,3,kiwi,60,false,0,176,-1,0
2,93,motor_2,visual_2,1,grapes,2,lemon,30,false,0,153,-1,0
2,94,motor_2,visual_2,1,grapes,1,grapes,0,true,0,147,-1,0
2,95,motor_2,visual_2,1,grapes,8,pear,210,false,0,170,-1,0
2,96,motor_2,visual_2,1,grapes,4,pineapple,90,false,0,165,-1,0
2,97,motor_2,visual_2,1,grapes,7,peach,180,false,0,172,-1,0
2,98,motor_2,visual_2,1,grapes,8,pear,210,false,0,129,-1,0
2,99,motor_2,visual_2,1,grapes,5,strawberry,120,false,0,175,-1,0
2,100,motor_2,visual_2,1,grapes,3,kiwi,60,false,0,133,-1,0
2,101,motor_2,visual_2,1,grapes,1,grapes,0,true,0,125,-1,0
2,102,motor_2,visual_2,1,grapes,2,lemon,30,false,0,127,-1,0
2,103,motor_2,visual_2,1,grapes,6,watermelon,150,false,0,174,-1,0
2,104,motor_2,visual_2,1,grapes,4,pineapple,90,false,0,173,-1,0
2,105,motor_2,visual_2,1,grapes,1,grapes,0,true,0,132,-1,0
2,106,motor_2,visual_2,1,grapes,5,strawberry,120,false,0,163,-1,0
2,107,motor_2,visual_2,1,grapes,7,peach,180,false,0,139,-1,0
2,108,motor_2,visual_2,1,grapes,4,pineapple,90,false,0,164,-1,0
2,109,motor_2,visual_2,1,grapes,3,kiwi,60,false,0,132,-1,0
2,110,motor_2,visual_2,1,grapes,2,lemon,30,false,0,187,-1,0
2,111,motor_2,visual_2,1,grapes,8,pear,210,false,0,156,-1,0
2,112,motor_2,visual_2,1,grapes,6,watermelon,150,false,0,170,-1,0
2,113,motor_2,visual_2,1,grapes,6,watermelon,150,false,0,162,-1,0
2,114,motor_2,visual_2,1,grapes,5,strawberry,120,false,0,153,-1,0
2,115,motor_2,visual_2,1,grapes,4,pineapple,90,false,0,156,-1,0
2,116,motor_2,visual_2,1,grapes,7,peach,180,false,0,131,-1,0
2,117,motor_2,visual_2,1,grapes,8,pear,210,false,0,178,-1,0
2,118,motor_2,visual_2,1,grapes,2,lemon,30,false,0,143,-1,0
2,119,motor_2,visual_2,1,grapes,3,kiwi,60,false,0,166,-1,0
2,120,motor_2,visual_2,1,grapes,1,grapes,0,true,0,165,-1,0
2,121,motor_2,visual_2,1,grapes,6,watermelon,150,false,0,172,-1,0
2,122,motor_2,visual_2,1,grapes,1,grapes,0,true,0,175,-1,0
2,123,motor_2,visual_2,1,grapes,5,strawberry,120,false,0,184,-1,0
2,124,motor_2,visual_2,1,grapes,2,lemon,30,false,0,162,-1,0
2,125,motor_2,visual_2,1,grapes,8,pear,210,false,0,185,-1,0
2,126,motor_2,visual_2,1,grapes,7,peach,180,false,0,185,-1,0
2,127,motor_2,visual_2,1,grapes,4,pineapple,90,false,0,105,-1,0
2,128,motor_2,visual_2,1,onion,3,pumpkin,60,false,0,178,-1,0
2,129,motor_1,visual_3,1,onion,6,broccoli,225,false,0,146,-1,0
2,130,motor_1,visual_3,1,onion,1,onion,0,true,0,179,-1,0
2,131,motor_1,visual_3,1,onion,2,cucumber,45,false,0,157,-1,0
2,132,motor_1,visual_3,1,onion,7,artichoke,270,false,0,116,-1,0
2,133,motor_1,visual_3,1,onion,8,carrot,315,false,0,188,-1,0
2,134,motor_1,visual_3,1,onion,3,pumpkin,90,false,0,186,-1,0
2,135,motor_1,visual_3,1,onion,4,garlic,135,false,0,127,-1,0
2,136,motor_1,visual_3,1,onion,5,corn,180,false,0,206,-1,0
2,137,motor_1,visual_3,1,onion,1,onion,0,true,0,170,-1,0
