participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
15,1,motor_3,visual_2,1,frog,icons/images/cat.png,no_target,NaN,false,0,4250,-1,0
15,2,motor_3,visual_2,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,1862,-1,0
15,3,motor_3,visual_2,1,frog,icons/images/dog.png,no_target,NaN,false,0,3443,-1,0
15,4,motor_3,visual_2,1,frog,icons/images/penguin.png,no_target,NaN,true,0,942,-1,0
15,5,motor_3,visual_2,1,frog,icons/images/fish.png,no_target,NaN,false,0,1057,-1,0
15,6,motor_3,visual_2,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,597,-1,0
15,7,motor_3,visual_2,1,frog,icons/images/zebra.png,no_target,NaN,false,0,525,-1,0
15,8,motor_3,visual_2,1,frog,undefined,no_target,NaN,false,0,506,-1,0
15,9,motor_3,visual_2,1,frog,icons/images/cat.png,no_target,NaN,false,0,526,-1,0
15,10,motor_3,visual_2,1,frog,icons/images/penguin.png,no_target,NaN,false,0,507,-1,0
15,11,motor_3,visual_2,1,frog,undefined,no_target,NaN,false,0,522,-1,0
15,12,motor_3,visual_2,1,frog,icons/images/fish.png,no_target,NaN,false,0,512,-1,0
15,13,motor_3,visual_2,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,498,-1,0
15,14,motor_3,visual_2,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,481,-1,0
15,15,motor_3,visual_2,1,frog,icons/images/dog.png,no_target,NaN,false,0,527,-1,0
15,16,motor_3,visual_2,1,frog,icons/images/zebra.png,no_target,NaN,true,0,517,-1,0
15,17,motor_3,visual_2,1,frog,icons/images/dog.png,no_target,NaN,false,0,523,-1,0
15,18,motor_3,visual_2,1,frog,icons/images/dolphin.png,no_target,NaN,true,0,526,-1,0
15,19,motor_3,visual_2,1,frog,icons/images/fish.png,no_target,NaN,false,0,510,-1,0
15,20,motor_3,visual_2,1,frog,icons/images/cat.png,no_target,NaN,false,0,489,-1,0
15,21,motor_3,visual_2,1,frog,icons/images/penguin.png,no_target,NaN,false,0,509,-1,0
15,22,motor_3,visual_2,1,frog,icons/images/zebra.png,no_target,NaN,false,0,479,-1,0
15,23,motor_3,visual_2,1,frog,undefined,no_target,NaN,false,0,514,-1,0
15,24,motor_3,visual_2,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,483,-1,0
15,25,motor_3,visual_2,1,frog,icons/images/dog.png,no_target,NaN,false,0,740,-1,0
15,26,motor_3,visual_2,1,frog,icons/images/cat.png,no_target,NaN,true,0,592,-1,0
15,27,motor_3,visual_2,1,frog,undefined,no_target,NaN,false,0,559,-1,0
15,28,motor_3,visual_2,1,frog,icons/images/zebra.png,no_target,NaN,false,0,512,-1,0
15,29,motor_3,visual_2,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,496,-1,0
15,30,motor_3,visual_2,1,frog,icons/images/penguin.png,no_target,NaN,false,0,505,-1,0
15,31,motor_3,visual_2,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,501,-1,0
15,32,motor_3,visual_2,1,frog,icons/images/fish.png,no_target,NaN,false,0,526,-1,0
15,33,motor_3,visual_2,1,frog,undefined,no_target,NaN,false,0,528,-1,0
15,34,motor_3,visual_2,1,frog,icons/images/zebra.png,no_target,NaN,false,0,456,-1,0
15,35,motor_3,visual_2,1,frog,icons/images/fish.png,no_target,NaN,false,0,527,-1,0
15,36,motor_3,visual_2,1,frog,icons/images/penguin.png,no_target,NaN,false,0,500,-1,0
15,37,motor_3,visual_2,1,frog,icons/images/cat.png,no_target,NaN,false,0,531,-1,0
15,38,motor_3,visual_2,1,frog,icons/images/dog.png,no_target,NaN,false,0,532,-1,0
15,39,motor_3,visual_2,1,frog,icons/images/pigeon.png,no_target,NaN,true,0,773,-1,0
15,40,motor_3,visual_2,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,521,-1,0
