timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
27865,17,0,motor_1,visual_3,1,frog,icons/images/frog.png,frog,click,234,173,0,0
3216,17,1,motor_1,visual_3,1,frog,icons/images/frog.png,frog,click,202,184,0,0
7929,17,2,motor_1,visual_3,1,frog,icons/images/dog.png,dog,click,202,184,0,0
33869,17,3,motor_1,visual_3,1,frog,icons/images/pigeon.png,pigeon,click,160,209,0,0
434,17,4,motor_1,visual_3,1,frog,icons/images/cat.png,cat,click,160,209,0,0
451,17,5,motor_1,visual_3,1,frog,icons/images/fish.png,fish,click,160,209,0,0
457,17,6,motor_1,visual_3,1,frog,icons/images/penguin.png,penguin,click,160,209,0,0
359,17,7,motor_1,visual_3,1,frog,icons/images/dolphin.png,dolphin,click,160,209,0,0
349,17,8,motor_1,visual_3,1,frog,icons/images/zebra.png,zebra,click,160,209,0,0
237,17,9,motor_1,visual_3,1,frog,icons/images/fish.png,fish,click,160,209,0,0
302,17,10,motor_1,visual_3,1,frog,icons/images/cat.png,cat,click,160,209,0,0
121,17,11,motor_1,visual_3,1,frog,icons/images/frog.png,frog,click,160,209,0,0
150,17,12,motor_1,visual_3,1,frog,icons/images/dolphin.png,dolphin,click,160,209,0,0
109,17,13,motor_1,visual_3,1,frog,icons/images/dog.png,dog,click,160,209,0,0
268,17,14,motor_1,visual_3,1,frog,icons/images/penguin.png,penguin,click,160,209,0,0
333,17,15,motor_1,visual_3,1,frog,icons/images/pigeon.png,pigeon,click,160,209,0,0
424,17,16,motor_1,visual_3,1,frog,icons/images/zebra.png,zebra,click,160,209,0,0
342,17,17,motor_1,visual_3,1,frog,icons/images/cat.png,cat,click,160,209,0,0
403,17,18,motor_1,visual_3,1,frog,icons/images/dolphin.png,dolphin,click,160,209,0,0
368,17,19,motor_1,visual_3,1,frog,icons/images/penguin.png,penguin,click,160,209,0,0
390,17,20,motor_1,visual_3,1,frog,icons/images/zebra.png,zebra,click,160,209,0,0
363,17,21,motor_1,visual_3,1,frog,icons/images/frog.png,frog,click,160,209,0,0
358,17,22,motor_1,visual_3,1,frog,icons/images/pigeon.png,pigeon,click,160,209,0,0
401,17,23,motor_1,visual_3,1,frog,icons/images/dog.png,dog,click,160,209,0,0
365,17,24,motor_1,visual_3,1,frog,icons/images/fish.png,fish,click,160,209,0,0
471,17,25,motor_1,visual_3,1,frog,icons/images/pigeon.png,pigeon,click,160,209,0,0
322,17,26,motor_1,visual_3,1,frog,icons/images/dog.png,dog,click,160,209,0,0
361,17,27,motor_1,visual_3,1,frog,icons/images/cat.png,cat,click,160,209,0,0
331,17,28,motor_1,visual_3,1,frog,icons/images/fish.png,fish,click,160,209,0,0
424,17,29,motor_1,visual_3,1,frog,icons/images/frog.png,frog,click,160,209,0,0
580,17,30,motor_1,visual_3,1,frog,icons/images/zebra.png,zebra,click,160,209,0,0
480,17,31,motor_1,visual_3,1,frog,icons/images/penguin.png,penguin,click,160,209,0,0
458,17,32,motor_1,visual_3,1,frog,icons/images/dolphin.png,dolphin,click,160,209,0,0
422,17,33,motor_1,visual_3,1,frog,icons/images/fish.png,fish,click,160,209,0,0
708,17,34,motor_1,visual_3,1,frog,icons/images/zebra.png,zebra,click,160,209,0,0
525,17,35,motor_1,visual_3,1,frog,icons/images/dolphin.png,dolphin,click,160,209,0,0
570,17,36,motor_1,visual_3,1,frog,icons/images/cat.png,cat,click,160,209,0,0
516,17,37,motor_1,visual_3,1,frog,icons/images/pigeon.png,pigeon,click,160,209,0,0
495,17,38,motor_1,visual_3,1,frog,icons/images/frog.png,frog,click,160,209,0,0
521,17,39,motor_1,visual_3,1,frog,icons/images/dog.png,dog,click,160,209,0,0
640,17,40,motor_1,visual_3,1,frog,icons/images/penguin.png,penguin,click,160,209,0,0
562,17,41,motor_1,visual_3,1,frog,icons/images/zebra.png,zebra,click,160,209,0,0
499,17,42,motor_1,visual_3,1,frog,icons/images/cat.png,cat,click,160,209,0,0
530,17,43,motor_1,visual_3,1,frog,icons/images/dolphin.png,dolphin,click,160,209,0,0
544,17,44,motor_1,visual_3,1,frog,icons/images/dog.png,dog,click,160,209,0,0
522,17,45,motor_1,visual_3,1,frog,icons/images/penguin.png,penguin,click,160,209,0,0
541,17,46,motor_1,visual_3,1,frog,icons/images/frog.png,frog,click,160,209,0,0
575,17,47,motor_1,visual_3,1,frog,icons/images/pigeon.png,pigeon,click,160,209,0,0
519,17,48,motor_1,visual_3,1,frog,icons/images/fish.png,fish,click,160,209,0,0
542,17,49,motor_1,visual_3,1,frog,icons/images/cat.png,cat,click,160,209,0,0
547,17,50,motor_1,visual_3,1,frog,icons/images/penguin.png,penguin,click,160,209,0,0
521,17,51,motor_1,visual_3,1,frog,icons/images/fish.png,fish,click,160,209,0,0
514,17,52,motor_1,visual_3,1,frog,icons/images/dolphin.png,dolphin,click,160,209,0,0
544,17,53,motor_1,visual_3,1,frog,icons/images/frog.png,frog,click,160,209,0,0
524,17,54,motor_1,visual_3,1,frog,icons/images/dog.png,dog,click,160,209,0,0
610,17,55,motor_1,visual_3,1,frog,icons/images/pigeon.png,pigeon,click,160,209,0,0
963,17,56,motor_1,visual_3,1,frog,icons/images/zebra.png,zebra,click,160,209,0,0
505,17,57,motor_1,visual_3,1,frog,icons/images/pigeon.png,pigeon,click,160,209,0,0
526,17,58,motor_1,visual_3,1,frog,icons/images/cat.png,cat,click,160,209,0,0
518,17,59,motor_1,visual_3,1,frog,icons/images/fish.png,fish,click,160,209,0,0
523,17,60,motor_1,visual_3,1,frog,icons/images/penguin.png,penguin,click,160,209,0,0
484,17,61,motor_1,visual_3,1,frog,icons/images/dolphin.png,dolphin,click,160,209,0,0
507,17,62,motor_1,visual_3,1,frog,icons/images/zebra.png,zebra,click,160,209,0,0
504,17,63,motor_1,visual_3,1,frog,icons/images/frog.png,frog,click,160,209,0,0
516,17,64,motor_1,visual_3,1,frog,icons/images/dog.png,dog,click,160,209,0,0
485,17,64,motor_3,visual_3,1,grapes,icons/images/strawberry.png,strawberry,click,160,209,0,0
678,17,65,motor_3,visual_3,1,grapes,icons/images/strawberry.png,strawberry,click,160,209,0,0
485,17,66,motor_3,visual_3,1,grapes,icons/images/peach.png,peach,click,160,209,0,0
614,17,67,motor_3,visual_3,1,grapes,icons/images/pear.png,pear,click,160,209,0,0
524,17,68,motor_3,visual_3,1,grapes,icons/images/kiwi.png,kiwi,click,160,209,0,0
482,17,69,motor_3,visual_3,1,grapes,icons/images/lemon.png,lemon,click,160,209,0,0
466,17,70,motor_3,visual_3,1,grapes,icons/images/grapes.png,grapes,click,160,209,0,0
302,17,71,motor_3,visual_3,1,grapes,icons/images/pineapple.png,pineapple,click,160,209,0,0
152,17,72,motor_3,visual_3,1,grapes,icons/images/watermelon.png,watermelon,click,160,209,0,0
181,17,73,motor_3,visual_3,1,grapes,icons/images/strawberry.png,strawberry,click,160,209,0,0
181,17,74,motor_3,visual_3,1,grapes,icons/images/pear.png,pear,click,160,209,0,0
122,17,75,motor_3,visual_3,1,grapes,icons/images/kiwi.png,kiwi,click,160,209,0,0
153,17,76,motor_3,visual_3,1,grapes,icons/images/peach.png,peach,click,160,209,0,0
151,17,77,motor_3,visual_3,1,grapes,icons/images/lemon.png,lemon,click,160,209,0,0
160,17,78,motor_3,visual_3,1,grapes,icons/images/pineapple.png,pineapple,click,160,209,0,0
149,17,79,motor_3,visual_3,1,grapes,icons/images/grapes.png,grapes,click,160,209,0,0
150,17,80,motor_3,visual_3,1,grapes,icons/images/watermelon.png,watermelon,click,160,209,0,0
153,17,81,motor_3,visual_3,1,grapes,icons/images/grapes.png,grapes,click,160,209,0,0
155,17,82,motor_3,visual_3,1,grapes,icons/images/strawberry.png,strawberry,click,160,209,0,0
124,17,83,motor_3,visual_3,1,grapes,icons/images/watermelon.png,watermelon,click,160,209,0,0
148,17,84,motor_3,visual_3,1,grapes,icons/images/peach.png,peach,click,160,209,0,0
147,17,85,motor_3,visual_3,1,grapes,icons/images/pineapple.png,pineapple,click,160,209,0,0
158,17,86,motor_3,visual_3,1,grapes,icons/images/pear.png,pear,click,160,209,0,0
