participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
0,1,motor_2,visual_2,2,undefined,8,penguin,210,false,0,3349,2070,30
0,2,motor_2,visual_2,1,undefined,2,dog,30,false,0,2311,2070,0
0,3,motor_2,visual_2,1,undefined,4,pigeon,90,false,0,942,2070,0
0,4,motor_2,visual_2,1,undefined,7,dolphin,180,false,0,750,2070,0
0,5,motor_2,visual_2,1,undefined,6,zebra,150,false,0,1220,2070,0
0,6,motor_2,visual_2,1,undefined,1,frog,0,true,0,483,2070,0
0,7,motor_2,visual_2,1,undefined,5,cat,120,false,0,503,2070,0
0,8,motor_2,visual_2,1,undefined,3,fish,60,false,0,456,2070,0
0,9,motor_2,visual_2,1,undefined,2,dog,30,false,0,424,2070,0
0,10,motor_2,visual_2,1,undefined,8,penguin,210,false,0,399,2070,0
0,11,motor_2,visual_2,1,undefined,6,zebra,150,false,0,408,2070,0
0,12,motor_2,visual_2,1,undefined,7,dolphin,180,false,0,433,2070,0
0,13,motor_2,visual_2,1,undefined,4,pigeon,90,false,0,449,2070,0
0,14,motor_2,visual_2,1,undefined,5,cat,120,false,0,459,2070,0
0,15,motor_2,visual_2,1,undefined,3,fish,60,false,0,547,2070,0
0,16,motor_2,visual_2,1,undefined,1,frog,0,true,0,399,2070,0
0,17,motor_2,visual_2,1,undefined,7,dolphin,180,false,0,486,2070,0
0,18,motor_2,visual_2,1,undefined,2,dog,30,false,0,510,2070,0
0,19,motor_2,visual_2,1,undefined,6,zebra,150,false,0,435,2070,0
0,20,motor_2,visual_2,1,undefined,4,pigeon,90,false,0,430,2070,0
0,21,motor_2,visual_2,1,undefined,1,frog,0,true,0,469,2070,0
0,22,motor_2,visual_2,1,undefined,5,cat,120,false,0,497,2070,0
0,23,motor_2,visual_2,1,undefined,8,penguin,210,false,0,495,2070,0
0,24,motor_2,visual_2,1,undefined,3,fish,60,false,0,448,2070,0
0,25,motor_2,visual_2,1,undefined,8,penguin,210,false,0,456,2070,0
0,26,motor_2,visual_2,1,undefined,6,zebra,150,false,0,458,2070,0
0,27,motor_2,visual_2,1,undefined,7,dolphin,180,false,0,460,2070,0
0,28,motor_2,visual_2,1,undefined,1,frog,0,true,0,446,2070,0
0,29,motor_2,visual_2,1,undefined,3,fish,60,false,0,494,2070,0
0,30,motor_2,visual_2,1,undefined,2,dog,30,false,0,494,2070,0
0,31,motor_2,visual_2,1,undefined,4,pigeon,90,false,0,478,2070,0
0,32,motor_2,visual_2,1,undefined,5,cat,120,false,0,541,2070,0
0,33,motor_2,visual_2,1,undefined,1,frog,0,true,0,471,2070,0
0,34,motor_2,visual_2,1,undefined,5,cat,120,false,0,542,2070,0
0,35,motor_2,visual_2,1,undefined,2,dog,30,false,0,440,2070,0
0,36,motor_2,visual_2,1,undefined,7,dolphin,180,false,0,485,2070,0
0,37,motor_2,visual_2,1,undefined,4,pigeon,90,false,0,457,2070,0
0,38,motor_2,visual_2,1,undefined,3,fish,60,false,0,454,2070,0
0,39,motor_2,visual_2,1,undefined,6,zebra,150,false,0,506,2070,0
0,40,motor_2,visual_2,1,undefined,8,penguin,210,false,0,465,2070,0
0,41,motor_2,visual_2,1,undefined,8,penguin,210,false,0,525,2070,0
0,42,motor_2,visual_2,1,undefined,6,zebra,150,false,0,509,2070,0
0,43,motor_2,visual_2,1,undefined,7,dolphin,180,false,0,481,2070,0
0,44,motor_2,visual_2,1,undefined,2,dog,30,false,0,440,2070,0
0,45,motor_2,visual_2,1,undefined,5,cat,120,false,0,433,2070,0
0,46,motor_2,visual_2,1,undefined,3,fish,60,false,0,514,2070,0
0,47,motor_2,visual_2,1,undefined,4,pigeon,90,false,0,422,2070,0
0,48,motor_2,visual_2,1,undefined,1,frog,0,true,0,513,2070,0
0,49,motor_2,visual_2,1,undefined,7,dolphin,180,false,0,509,2070,0
0,50,motor_2,visual_2,1,undefined,8,penguin,210,false,0,484,2070,0
0,51,motor_2,visual_2,1,undefined,6,zebra,150,false,0,478,2070,0
0,52,motor_2,visual_2,1,undefined,5,cat,120,false,0,493,2070,0
0,53,motor_2,visual_2,1,undefined,1,frog,0,true,0,511,2070,0
0,54,motor_2,visual_2,1,undefined,4,pigeon,90,false,0,511,2070,0
0,55,motor_2,visual_2,1,undefined,3,fish,60,false,0,567,2070,0
0,56,motor_2,visual_2,1,undefined,2,dog,30,false,0,748,2070,0
0,57,motor_2,visual_2,1,undefined,8,penguin,210,false,0,722,2070,0
0,58,motor_2,visual_2,1,undefined,7,dolphin,180,false,0,882,2070,0
0,59,motor_2,visual_2,1,undefined,6,zebra,150,false,0,644,2070,0
0,60,motor_2,visual_2,1,undefined,4,pigeon,90,false,0,681,2070,0
0,61,motor_2,visual_2,1,undefined,2,dog,30,false,0,727,2070,0
0,62,motor_2,visual_2,1,undefined,5,cat,120,false,0,703,2070,0
0,63,motor_2,visual_2,1,undefined,1,frog,0,true,0,648,2070,0
0,64,motor_2,visual_2,1,undefined,3,kiwi,60,false,0,2733,2070,0
0,65,motor_1,visual_3,1,undefined,1,grapes,0,true,0,948,2070,0
0,66,motor_1,visual_3,1,undefined,3,kiwi,90,false,0,567,2070,0
