participant_id,trial_number,motor_condition,display_condition,eyes_free_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
1,1,motor_1,display_1,false,1,frog,5,cat,60,false,0,2475,undefined,0
1,2,motor_1,display_1,false,1,frog,2,dog,15,false,0,801,undefined,0
1,3,motor_1,display_1,false,1,frog,7,dolphin,90,false,0,856,undefined,0
1,4,motor_1,display_1,false,1,frog,6,zebra,75,false,0,919,undefined,0
1,5,motor_1,display_1,false,1,frog,1,frog,0,true,0,699,undefined,0
1,6,motor_1,display_1,false,1,frog,8,penguin,105,false,0,688,undefined,0
1,7,motor_1,display_1,false,1,frog,3,fish,30,false,0,776,undefined,0
1,8,motor_1,display_1,false,1,frog,4,pigeon,45,false,0,4566,undefined,0
1,9,motor_1,display_1,false,1,frog,8,penguin,105,false,0,651,undefined,0
1,10,motor_1,display_1,false,1,frog,3,fish,30,false,0,600,undefined,0
1,11,motor_1,display_1,false,1,frog,7,dolphin,90,false,0,728,undefined,0
1,12,motor_1,display_1,false,1,frog,6,zebra,75,false,0,557,undefined,0
1,13,motor_1,display_1,false,1,frog,2,dog,15,false,0,564,undefined,0
1,14,motor_1,display_1,false,1,frog,5,cat,60,false,0,677,undefined,0
1,15,motor_1,display_1,false,1,frog,4,pigeon,45,false,0,643,undefined,0
1,16,motor_1,display_1,false,1,frog,1,frog,0,true,0,560,undefined,0
1,17,motor_1,display_1,false,1,frog,2,dog,15,false,0,642,undefined,0
1,18,motor_1,display_1,false,1,frog,4,pigeon,45,false,0,593,undefined,0
1,19,motor_1,display_1,false,1,frog,3,fish,30,false,0,616,undefined,0
1,20,motor_1,display_1,false,1,frog,8,penguin,105,false,0,600,undefined,0
1,21,motor_1,display_1,false,1,frog,7,dolphin,90,false,0,627,undefined,0
1,22,motor_1,display_1,false,1,frog,1,frog,0,true,0,598,undefined,0
1,23,motor_1,display_1,false,1,frog,6,zebra,75,false,0,607,undefined,0
1,24,motor_1,display_1,false,1,frog,5,cat,60,false,0,921,undefined,0
1,25,motor_2,display_2,false,1,frog,2,dog,30,false,0,7391,undefined,0
1,26,motor_2,display_2,false,1,frog,7,dolphin,180,false,0,659,undefined,0
1,27,motor_2,display_2,false,1,frog,3,fish,60,false,0,659,undefined,0
1,28,motor_2,display_2,false,1,frog,8,penguin,210,false,0,479,undefined,0
1,29,motor_2,display_2,false,1,frog,4,pigeon,90,false,0,632,undefined,0
1,30,motor_2,display_2,false,1,frog,1,frog,0,true,0,507,undefined,0
1,31,motor_2,display_2,false,1,frog,5,cat,120,false,0,494,undefined,0
1,32,motor_2,display_2,false,1,frog,6,zebra,150,false,0,529,undefined,0
1,33,motor_2,display_2,false,1,frog,7,dolphin,180,false,0,481,undefined,0
1,34,motor_2,display_2,false,1,frog,3,fish,60,false,0,516,undefined,0
1,35,motor_2,display_2,false,1,frog,6,zebra,150,false,0,593,undefined,0
1,36,motor_2,display_2,false,1,frog,5,cat,120,false,0,563,undefined,0
1,37,motor_2,display_2,false,1,frog,1,frog,0,true,0,538,undefined,0
1,38,motor_2,display_2,false,1,frog,4,pigeon,90,false,0,537,undefined,0
1,39,motor_2,display_2,false,1,frog,8,penguin,210,false,0,609,undefined,0
1,40,motor_2,display_2,false,1,frog,2,dog,30,false,0,593,undefined,0
1,41,motor_2,display_2,false,1,frog,8,penguin,210,false,0,533,undefined,0
1,42,motor_2,display_2,false,1,frog,3,fish,60,false,0,689,undefined,0
1,43,motor_2,display_2,false,1,frog,1,frog,0,true,0,544,undefined,0
1,44,motor_2,display_2,false,1,frog,2,dog,30,false,0,535,undefined,0
1,45,motor_2,display_2,false,1,frog,7,dolphin,180,false,0,554,undefined,0
1,46,motor_2,display_2,false,1,frog,5,cat,120,false,0,698,undefined,0
