participant_id,trial_number,motor_condition,visual_condition,eyes_free_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
14,2,motor_2,visual_1,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,5142,-1,0
14,4,motor_2,visual_1,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,799,-1,0
14,6,motor_2,visual_1,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,617,-1,0
14,8,motor_2,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,670,-1,0
14,10,motor_2,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,586,-1,0
14,12,motor_2,visual_1,undefined,1,frog,undefined,no_target,NaN,false,0,709,-1,0
14,14,motor_2,visual_1,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,733,-1,0
14,16,motor_2,visual_1,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,710,-1,0
14,18,motor_2,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,721,-1,0
14,20,motor_2,visual_1,undefined,1,frog,undefined,no_target,NaN,false,0,601,-1,0
14,22,motor_2,visual_1,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,596,-1,0
14,24,motor_2,visual_1,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,736,-1,0
14,26,motor_2,visual_1,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,656,-1,0
14,28,motor_2,visual_1,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,639,-1,0
14,30,motor_2,visual_1,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,656,-1,0
14,32,motor_2,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,749,-1,0
14,34,motor_2,visual_1,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,750,-1,0
14,36,motor_2,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,681,-1,0
14,38,motor_2,visual_1,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,697,-1,0
14,40,motor_2,visual_1,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,743,-1,0
14,42,motor_2,visual_1,undefined,1,frog,undefined,no_target,NaN,false,0,682,-1,0
14,44,motor_2,visual_1,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,855,-1,0
14,46,motor_2,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,899,-1,0
14,48,motor_2,visual_1,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,768,-1,0
14,50,motor_2,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,589,-1,0
14,52,motor_2,visual_1,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,685,-1,0
14,54,motor_2,visual_1,undefined,1,frog,undefined,no_target,NaN,false,0,755,-1,0
14,56,motor_2,visual_1,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,654,-1,0
14,58,motor_2,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,743,-1,0
14,60,motor_2,visual_1,undefined,1,frog,icons/images/penguin.png,no_target,NaN,false,0,742,-1,0
14,62,motor_2,visual_1,undefined,1,frog,undefined,no_target,NaN,false,0,664,-1,0
14,64,motor_2,visual_1,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,676,-1,0
14,66,motor_1,visual_1,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,668,-1,0
14,68,motor_1,visual_1,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,692,-1,0
14,70,motor_1,visual_1,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,639,-1,0
14,72,motor_1,visual_1,undefined,1,frog,undefined,no_target,NaN,true,0,655,-1,0
14,74,motor_1,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,650,-1,0
14,76,motor_1,visual_1,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,628,-1,0
14,78,motor_1,visual_1,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,1240,-1,0
14,80,motor_1,visual_1,undefined,1,frog,undefined,no_target,NaN,false,0,610,-1,0
14,82,motor_1,visual_1,undefined,1,frog,icons/images/pigeon.png,no_target,NaN,false,0,600,-1,0
14,84,motor_1,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,737,-1,0
14,86,motor_1,visual_1,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,737,-1,0
14,88,motor_1,visual_1,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,633,-1,0
14,90,motor_1,visual_1,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,726,-1,0
14,92,motor_1,visual_1,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,718,-1,0
14,94,motor_1,visual_1,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,true,0,713,-1,0
14,96,motor_1,visual_1,undefined,1,frog,icons/images/zebra.png,no_target,NaN,false,0,714,-1,0
14,98,motor_1,visual_1,undefined,1,frog,icons/images/dog.png,no_target,NaN,false,0,681,-1,0
14,100,motor_1,visual_1,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,594,-1,0
14,102,motor_1,visual_1,undefined,1,frog,undefined,no_target,NaN,false,0,595,-1,0
14,104,motor_1,visual_1,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,589,-1,0
14,106,motor_1,visual_1,undefined,1,frog,icons/images/fish.png,no_target,NaN,false,0,585,-1,0
14,108,motor_1,visual_1,undefined,1,frog,icons/images/cat.png,no_target,NaN,false,0,760,-1,0
14,110,motor_1,visual_1,undefined,1,frog,undefined,no_target,NaN,false,0,612,-1,0
14,112,motor_1,visual_1,undefined,1,frog,icons/images/dolphin.png,no_target,NaN,false,0,601,-1,0
14,114,motor_1,visual_1,undefined,1,frog,undefined,no_target,NaN,true,0,610,-1,0
