participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
4,1,motor_3,visual_3,1,frog,2,dog,45,false,0,2341,-1,0
4,2,motor_3,visual_3,1,frog,5,cat,180,false,0,537,-1,0
4,3,motor_3,visual_3,1,frog,8,penguin,315,false,0,517,-1,0
4,4,motor_3,visual_3,1,frog,7,dolphin,270,false,0,464,-1,0
4,5,motor_3,visual_3,1,frog,1,frog,0,true,0,442,-1,0
4,6,motor_3,visual_3,1,frog,6,zebra,225,false,0,421,-1,0
4,7,motor_3,visual_3,1,frog,3,fish,90,false,0,374,-1,0
4,8,motor_3,visual_3,1,frog,4,pigeon,135,false,0,480,-1,0
4,9,motor_3,visual_3,1,frog,8,penguin,315,false,0,443,-1,0
4,10,motor_3,visual_3,1,frog,6,zebra,225,false,0,422,-1,0
4,11,motor_3,visual_3,1,frog,2,dog,45,false,0,482,-1,0
4,12,motor_3,visual_3,1,frog,5,cat,180,false,0,432,-1,0
4,13,motor_3,visual_3,1,frog,7,dolphin,270,false,0,426,-1,0
4,14,motor_3,visual_3,1,frog,1,frog,0,true,0,397,-1,0
4,15,motor_3,visual_3,1,frog,4,pigeon,135,false,0,399,-1,0
4,16,motor_3,visual_3,1,frog,3,fish,90,false,0,356,-1,0
4,17,motor_3,visual_3,1,frog,2,dog,45,false,0,385,-1,0
4,18,motor_3,visual_3,1,frog,6,zebra,225,false,0,329,-1,0
4,19,motor_3,visual_3,1,frog,7,dolphin,270,false,0,334,-1,0
4,20,motor_3,visual_3,1,frog,4,pigeon,135,false,0,405,-1,0
4,21,motor_3,visual_3,1,frog,3,fish,90,false,0,431,-1,0
4,22,motor_3,visual_3,1,frog,1,frog,0,true,0,371,-1,0
4,23,motor_3,visual_3,1,frog,8,penguin,315,false,0,322,-1,0
4,24,motor_3,visual_3,1,frog,5,cat,180,false,0,334,-1,0
4,25,motor_3,visual_3,1,frog,1,frog,0,true,0,340,-1,0
4,26,motor_3,visual_3,1,frog,6,zebra,225,false,0,424,-1,0
4,27,motor_3,visual_3,1,frog,7,dolphin,270,false,0,306,-1,0
