participant,block_all,trial,visual,motor,block,target
6,1,0,2,3,1,4
6,1,1,2,3,1,8
6,1,2,2,3,1,5
6,1,3,2,3,1,1
6,1,4,2,3,1,6
6,1,5,2,3,1,3
6,1,6,2,3,1,7
6,1,7,2,3,1,2
6,2,0,2,3,2,2
6,2,1,2,3,2,3
6,2,2,2,3,2,7
6,2,3,2,3,2,4
6,2,4,2,3,2,8
6,2,5,2,3,2,6
6,2,6,2,3,2,1
6,2,7,2,3,2,5
6,3,0,2,3,3,3
6,3,1,2,3,3,6
6,3,2,2,3,3,1
6,3,3,2,3,3,8
6,3,4,2,3,3,2
6,3,5,2,3,3,7
6,3,6,2,3,3,5
6,3,7,2,3,3,4
6,4,0,2,3,4,8
6,4,1,2,3,4,6
6,4,2,2,3,4,5
6,4,3,2,3,4,2
6,4,4,2,3,4,1
6,4,5,2,3,4,3
6,4,6,2,3,4,4
6,4,7,2,3,4,7
6,5,0,2,3,5,3
6,5,1,2,3,5,5
6,5,2,2,3,5,7
6,5,3,2,3,5,2
6,5,4,2,3,5,8
6,5,5,2,3,5,1
6,5,6,2,3,5,6
6,5,7,2,3,5,4
6,6,0,2,3,6,3
6,6,1,2,3,6,5
6,6,2,2,3,6,4
6,6,3,2,3,6,1
6,6,4,2,3,6,7
6,6,5,2,3,6,2
6,6,6,2,3,6,8
6,6,7,2,3,6,6
6,7,0,2,3,7,1
6,7,1,2,3,7,3
6,7,2,2,3,7,2
6,7,3,2,3,7,8
6,7,4,2,3,7,5
6,7,5,2,3,7,4
6,7,6,2,3,7,6
6,7,7,2,3,7,7
6,8,0,2,3,8,6
6,8,1,2,3,8,3
6,8,2,2,3,8,1
6,8,3,2,3,8,2
6,8,4,2,3,8,5
6,8,5,2,3,8,7
6,8,6,2,3,8,4
6,8,7,2,3,8,8
6,9,0,1,3,1,2
6,9,1,1,3,1,7
6,9,2,1,3,1,4
6,9,3,1,3,1,1
6,9,4,1,3,1,6
6,9,5,1,3,1,8
6,9,6,1,3,1,5
6,9,7,1,3,1,3
6,10,0,1,3,2,8
6,10,1,1,3,2,6
6,10,2,1,3,2,1
6,10,3,1,3,2,5
6,10,4,1,3,2,2
6,10,5,1,3,2,4
6,10,6,1,3,2,7
6,10,7,1,3,2,3
6,11,0,1,3,3,4
6,11,1,1,3,3,7
6,11,2,1,3,3,3
6,11,3,1,3,3,8
6,11,4,1,3,3,2
6,11,5,1,3,3,1
6,11,6,1,3,3,6
6,11,7,1,3,3,5
6,12,0,1,3,4,5
6,12,1,1,3,4,8
6,12,2,1,3,4,3
6,12,3,1,3,4,1
6,12,4,1,3,4,7
6,12,5,1,3,4,4
6,12,6,1,3,4,6
6,12,7,1,3,4,2
6,13,0,1,3,5,4
6,13,1,1,3,5,3
6,13,2,1,3,5,8
6,13,3,1,3,5,7
6,13,4,1,3,5,5
6,13,5,1,3,5,2
6,13,6,1,3,5,1
6,13,7,1,3,5,6
6,14,0,1,3,6,8
6,14,1,1,3,6,1
6,14,2,1,3,6,3
6,14,3,1,3,6,6
6,14,4,1,3,6,2
6,14,5,1,3,6,4
6,14,6,1,3,6,7
6,14,7,1,3,6,5
6,15,0,1,3,7,7
6,15,1,1,3,7,5
6,15,2,1,3,7,2
6,15,3,1,3,7,4
6,15,4,1,3,7,1
6,15,5,1,3,7,6
6,15,6,1,3,7,3
6,15,7,1,3,7,8
6,16,0,1,3,8,8
6,16,1,1,3,8,4
6,16,2,1,3,8,5
6,16,3,1,3,8,3
6,16,4,1,3,8,1
6,16,5,1,3,8,2
6,16,6,1,3,8,6
6,16,7,1,3,8,7
6,17,0,1,2,1,3
6,17,1,1,2,1,2
6,17,2,1,2,1,4
6,17,3,1,2,1,7
6,17,4,1,2,1,5
6,17,5,1,2,1,1
6,17,6,1,2,1,8
6,17,7,1,2,1,6
6,18,0,1,2,2,7
6,18,1,1,2,2,5
6,18,2,1,2,2,8
6,18,3,1,2,2,3
6,18,4,1,2,2,4
6,18,5,1,2,2,1
6,18,6,1,2,2,2
6,18,7,1,2,2,6
6,19,0,1,2,3,8
6,19,1,1,2,3,3
6,19,2,1,2,3,5
6,19,3,1,2,3,2
6,19,4,1,2,3,1
6,19,5,1,2,3,7
6,19,6,1,2,3,4
6,19,7,1,2,3,6
6,20,0,1,2,4,1
6,20,1,1,2,4,6
6,20,2,1,2,4,4
6,20,3,1,2,4,3
6,20,4,1,2,4,5
6,20,5,1,2,4,7
6,20,6,1,2,4,8
6,20,7,1,2,4,2
6,21,0,1,2,5,3
6,21,1,1,2,5,1
6,21,2,1,2,5,5
6,21,3,1,2,5,8
6,21,4,1,2,5,4
6,21,5,1,2,5,7
6,21,6,1,2,5,6
6,21,7,1,2,5,2
6,22,0,1,2,6,8
6,22,1,1,2,6,6
6,22,2,1,2,6,7
6,22,3,1,2,6,3
6,22,4,1,2,6,1
6,22,5,1,2,6,5
6,22,6,1,2,6,4
6,22,7,1,2,6,2
6,23,0,1,2,7,5
6,23,1,1,2,7,4
6,23,2,1,2,7,3
6,23,3,1,2,7,7
6,23,4,1,2,7,1
6,23,5,1,2,7,2
6,23,6,1,2,7,8
6,23,7,1,2,7,6
6,24,0,1,2,8,1
6,24,1,1,2,8,2
6,24,2,1,2,8,6
6,24,3,1,2,8,3
6,24,4,1,2,8,8
6,24,5,1,2,8,5
6,24,6,1,2,8,7
6,24,7,1,2,8,4
6,25,0,1,1,1,1
6,25,1,1,1,1,7
6,25,2,1,1,1,3
6,25,3,1,1,1,8
6,25,4,1,1,1,2
6,25,5,1,1,1,5
6,25,6,1,1,1,6
6,25,7,1,1,1,4
6,26,0,1,1,2,4
6,26,1,1,1,2,3
6,26,2,1,1,2,5
6,26,3,1,1,2,6
6,26,4,1,1,2,2
6,26,5,1,1,2,7
6,26,6,1,1,2,8
6,26,7,1,1,2,1
6,27,0,1,1,3,4
6,27,1,1,1,3,6
6,27,2,1,1,3,7
6,27,3,1,1,3,2
6,27,4,1,1,3,3
6,27,5,1,1,3,1
6,27,6,1,1,3,5
6,27,7,1,1,3,8
6,28,0,1,1,4,7
6,28,1,1,1,4,1
6,28,2,1,1,4,3
6,28,3,1,1,4,4
6,28,4,1,1,4,6
6,28,5,1,1,4,5
6,28,6,1,1,4,2
6,28,7,1,1,4,8
6,29,0,1,1,5,7
6,29,1,1,1,5,6
6,29,2,1,1,5,4
6,29,3,1,1,5,1
6,29,4,1,1,5,8
6,29,5,1,1,5,5
6,29,6,1,1,5,2
6,29,7,1,1,5,3
6,30,0,1,1,6,5
6,30,1,1,1,6,1
6,30,2,1,1,6,6
6,30,3,1,1,6,2
6,30,4,1,1,6,3
6,30,5,1,1,6,8
6,30,6,1,1,6,7
6,30,7,1,1,6,4
6,31,0,1,1,7,5
6,31,1,1,1,7,2
6,31,2,1,1,7,4
6,31,3,1,1,7,1
6,31,4,1,1,7,6
6,31,5,1,1,7,8
6,31,6,1,1,7,7
6,31,7,1,1,7,3
6,32,0,1,1,8,5
6,32,1,1,1,8,7
6,32,2,1,1,8,8
6,32,3,1,1,8,2
6,32,4,1,1,8,1
6,32,5,1,1,8,6
6,32,6,1,1,8,4
6,32,7,1,1,8,3
6,33,0,3,2,1,5
6,33,1,3,2,1,2
6,33,2,3,2,1,4
6,33,3,3,2,1,7
6,33,4,3,2,1,3
6,33,5,3,2,1,1
6,33,6,3,2,1,6
6,33,7,3,2,1,8
6,34,0,3,2,2,5
6,34,1,3,2,2,3
6,34,2,3,2,2,6
6,34,3,3,2,2,4
6,34,4,3,2,2,7
6,34,5,3,2,2,1
6,34,6,3,2,2,8
6,34,7,3,2,2,2
6,35,0,3,2,3,7
6,35,1,3,2,3,1
6,35,2,3,2,3,4
6,35,3,3,2,3,8
6,35,4,3,2,3,6
6,35,5,3,2,3,3
6,35,6,3,2,3,5
6,35,7,3,2,3,2
6,36,0,3,2,4,3
6,36,1,3,2,4,8
6,36,2,3,2,4,5
6,36,3,3,2,4,7
6,36,4,3,2,4,4
6,36,5,3,2,4,6
6,36,6,3,2,4,1
6,36,7,3,2,4,2
6,37,0,3,2,5,6
6,37,1,3,2,5,7
6,37,2,3,2,5,5
6,37,3,3,2,5,3
6,37,4,3,2,5,2
6,37,5,3,2,5,4
6,37,6,3,2,5,8
6,37,7,3,2,5,1
6,38,0,3,2,6,6
6,38,1,3,2,6,8
6,38,2,3,2,6,3
6,38,3,3,2,6,5
6,38,4,3,2,6,1
6,38,5,3,2,6,2
6,38,6,3,2,6,4
6,38,7,3,2,6,7
6,39,0,3,2,7,3
6,39,1,3,2,7,8
6,39,2,3,2,7,7
6,39,3,3,2,7,1
6,39,4,3,2,7,4
6,39,5,3,2,7,2
6,39,6,3,2,7,5
6,39,7,3,2,7,6
6,40,0,3,2,8,4
6,40,1,3,2,8,7
6,40,2,3,2,8,2
6,40,3,3,2,8,3
6,40,4,3,2,8,1
6,40,5,3,2,8,8
6,40,6,3,2,8,5
6,40,7,3,2,8,6
6,41,0,2,2,1,7
6,41,1,2,2,1,1
6,41,2,2,2,1,2
6,41,3,2,2,1,5
6,41,4,2,2,1,8
6,41,5,2,2,1,3
6,41,6,2,2,1,6
6,41,7,2,2,1,4
6,42,0,2,2,2,2
6,42,1,2,2,2,3
6,42,2,2,2,2,4
6,42,3,2,2,2,7
6,42,4,2,2,2,5
6,42,5,2,2,2,8
6,42,6,2,2,2,6
6,42,7,2,2,2,1
6,43,0,2,2,3,3
6,43,1,2,2,3,7
6,43,2,2,2,3,5
6,43,3,2,2,3,4
6,43,4,2,2,3,8
6,43,5,2,2,3,2
6,43,6,2,2,3,1
6,43,7,2,2,3,6
6,44,0,2,2,4,5
6,44,1,2,2,4,6
6,44,2,2,2,4,8
6,44,3,2,2,4,2
6,44,4,2,2,4,4
6,44,5,2,2,4,7
6,44,6,2,2,4,1
6,44,7,2,2,4,3
6,45,0,2,2,5,1
6,45,1,2,2,5,7
6,45,2,2,2,5,3
6,45,3,2,2,5,4
6,45,4,2,2,5,5
6,45,5,2,2,5,2
6,45,6,2,2,5,8
6,45,7,2,2,5,6
6,46,0,2,2,6,3
6,46,1,2,2,6,4
6,46,2,2,2,6,5
6,46,3,2,2,6,2
6,46,4,2,2,6,1
6,46,5,2,2,6,8
6,46,6,2,2,6,7
6,46,7,2,2,6,6
6,47,0,2,2,7,7
6,47,1,2,2,7,2
6,47,2,2,2,7,3
6,47,3,2,2,7,8
6,47,4,2,2,7,6
6,47,5,2,2,7,4
6,47,6,2,2,7,1
6,47,7,2,2,7,5
