participant,block_all,trial,visual,motor,block,target
17,1,0,3,1,1,1
17,1,1,3,1,1,2
17,1,2,3,1,1,4
17,1,3,3,1,1,5
17,1,4,3,1,1,3
17,1,5,3,1,1,8
17,1,6,3,1,1,7
17,1,7,3,1,1,6
17,2,0,3,1,2,3
17,2,1,3,1,2,5
17,2,2,3,1,2,1
17,2,3,3,1,2,7
17,2,4,3,1,2,2
17,2,5,3,1,2,8
17,2,6,3,1,2,4
17,2,7,3,1,2,6
17,3,0,3,1,3,5
17,3,1,3,1,3,7
17,3,2,3,1,3,8
17,3,3,3,1,3,6
17,3,4,3,1,3,1
17,3,5,3,1,3,4
17,3,6,3,1,3,2
17,3,7,3,1,3,3
17,4,0,3,1,4,4
17,4,1,3,1,4,2
17,4,2,3,1,4,5
17,4,3,3,1,4,3
17,4,4,3,1,4,1
17,4,5,3,1,4,6
17,4,6,3,1,4,8
17,4,7,3,1,4,7
17,5,0,3,1,5,3
17,5,1,3,1,5,6
17,5,2,3,1,5,7
17,5,3,3,1,5,5
17,5,4,3,1,5,4
17,5,5,3,1,5,1
17,5,6,3,1,5,2
17,5,7,3,1,5,8
17,6,0,3,1,6,6
17,6,1,3,1,6,5
17,6,2,3,1,6,7
17,6,3,3,1,6,2
17,6,4,3,1,6,8
17,6,5,3,1,6,1
17,6,6,3,1,6,4
17,6,7,3,1,6,3
17,7,0,3,1,7,5
17,7,1,3,1,7,8
17,7,2,3,1,7,3
17,7,3,3,1,7,7
17,7,4,3,1,7,1
17,7,5,3,1,7,2
17,7,6,3,1,7,4
17,7,7,3,1,7,6
17,8,0,3,1,8,4
17,8,1,3,1,8,5
17,8,2,3,1,8,3
17,8,3,3,1,8,8
17,8,4,3,1,8,7
17,8,5,3,1,8,6
17,8,6,3,1,8,1
17,8,7,3,1,8,2
17,9,0,3,3,1,5
17,9,1,3,3,1,7
17,9,2,3,3,1,8
17,9,3,3,3,1,3
17,9,4,3,3,1,2
17,9,5,3,3,1,1
17,9,6,3,3,1,4
17,9,7,3,3,1,6
17,10,0,3,3,2,5
17,10,1,3,3,2,8
17,10,2,3,3,2,3
17,10,3,3,3,2,7
17,10,4,3,3,2,2
17,10,5,3,3,2,4
17,10,6,3,3,2,1
